iteration,variable,value,sample_size,feature_size,variable_name
16,pv_1,0.9890819088957613,32,256,X_1_val
17,pv_1,0.9993850131257791,32,256,X_1_val
18,pv_1,0.9977120138789988,32,256,X_1_val
19,pv_1,0.9999999778101959,32,256,X_1_val
20,pv_1,0.9953192918363677,32,256,X_1_val
21,pv_1,0.9706129249548668,32,256,X_1_val
22,pv_1,0.9999999879579069,32,256,X_1_val
23,pv_1,0.9992347337742026,32,256,X_1_val
24,pv_1,0.9947622528127288,32,256,X_1_val
25,pv_1,0.9993753137300969,32,256,X_1_val
26,pv_1,0.9987794872853522,32,256,X_1_val
27,pv_1,0.9899501860112104,32,256,X_1_val
28,pv_1,0.9999999820693382,32,256,X_1_val
29,pv_1,0.9991298888845845,32,256,X_1_val
0,pv_2,1.00000002110737,32,256,X_1_val
1,pv_2,0.9979373951817069,32,256,X_1_val
2,pv_2,0.9946115141001296,32,256,X_1_val
3,pv_2,0.9862623062846019,32,256,X_1_val
4,pv_2,0.9984914816846608,32,256,X_1_val
5,pv_2,0.9920904181156948,32,256,X_1_val
6,pv_2,0.9992020036636371,32,256,X_1_val
7,pv_2,0.996490102209222,32,256,X_1_val
8,pv_2,0.9986538434052418,32,256,X_1_val
9,pv_2,0.9999999748014206,32,256,X_1_val
10,pv_2,0.998934385657651,32,256,X_1_val
11,pv_2,0.9999999822177358,32,256,X_1_val
12,pv_2,0.9994317051566197,32,256,X_1_val
13,pv_2,0.9722938414348798,32,256,X_1_val
14,pv_2,0.9962666357874952,32,256,X_1_val
15,pv_2,0.9990375295298429,32,256,X_1_val
16,pv_2,0.9908663940593586,32,256,X_1_val
17,pv_2,0.9906969883401888,32,256,X_1_val
18,pv_2,0.9910473459377062,32,256,X_1_val
19,pv_2,0.9968152878831504,32,256,X_1_val
20,pv_2,0.9988870707800024,32,256,X_1_val
21,pv_2,0.9989568080095674,32,256,X_1_val
22,pv_2,0.9959751731157074,32,256,X_1_val
23,pv_2,1.0000000328049705,32,256,X_1_val
24,pv_2,0.9914537775232526,32,256,X_1_val
25,pv_2,0.9989344853091972,32,256,X_1_val
26,pv_2,0.9968036168458321,32,256,X_1_val
27,pv_2,0.997417378030738,32,256,X_1_val
28,pv_2,0.9924068971239601,32,256,X_1_val
29,pv_2,1.0000000177710429,32,256,X_1_val
0,pv_3,0.9985132710429496,32,256,X_1_val
1,pv_3,0.9986381819106537,32,256,X_1_val
2,pv_3,0.9908700766516549,32,256,X_1_val
3,pv_3,0.9788351803533375,32,256,X_1_val
4,pv_3,0.9895937342732937,32,256,X_1_val
5,pv_3,0.9986474712432813,32,256,X_1_val
6,pv_3,0.9896734449669334,32,256,X_1_val
7,pv_3,0.9990033802547476,32,256,X_1_val
8,pv_3,0.9932952887092527,32,256,X_1_val
9,pv_3,0.9986030167207521,32,256,X_1_val
10,pv_3,0.9933991298395591,32,256,X_1_val
11,pv_3,0.9933186650827431,32,256,X_1_val
12,pv_3,1.0000000335459278,32,256,X_1_val
13,pv_3,0.9695554887647813,32,256,X_1_val
14,pv_3,0.9914028933188479,32,256,X_1_val
15,pv_3,0.991541361822444,32,256,X_1_val
16,pv_3,0.9990824019335846,32,256,X_1_val
17,pv_3,0.9991518128774978,32,256,X_1_val
18,pv_3,0.9877265383425126,32,256,X_1_val
19,pv_3,0.9954906312063562,32,256,X_1_val
20,pv_3,0.9992052181740326,32,256,X_1_val
21,pv_3,0.9988373398416557,32,256,X_1_val
22,pv_3,0.9990313891260301,32,256,X_1_val
23,pv_3,1.0000000111820022,32,256,X_1_val
24,pv_3,0.994219527070127,32,256,X_1_val
25,pv_3,0.9957458510662412,32,256,X_1_val
26,pv_3,0.9982619285265856,32,256,X_1_val
27,pv_3,0.9928473513414566,32,256,X_1_val
28,pv_3,0.9876217872665973,32,256,X_1_val
29,pv_3,0.9948334419081367,32,256,X_1_val
0,pv_4,0.975741568465855,32,256,X_1_val
1,pv_4,0.9957624537143005,32,256,X_1_val
2,pv_4,0.9966553849807593,32,256,X_1_val
3,pv_4,0.9999999643199691,32,256,X_1_val
4,pv_4,0.8835448384547429,32,256,X_1_val
5,pv_4,0.9990687962213883,32,256,X_1_val
6,pv_4,1.0000000248888559,32,256,X_1_val
7,pv_4,0.9821201137772251,32,256,X_1_val
8,pv_4,0.9999999840874124,32,256,X_1_val
9,pv_4,0.9980367437456908,32,256,X_1_val
10,pv_4,0.9973694724720766,32,256,X_1_val
11,pv_4,0.987606516252674,32,256,X_1_val
12,pv_4,0.9890853674005051,32,256,X_1_val
13,pv_4,0.9831841805776611,32,256,X_1_val
14,pv_4,0.9989719173293035,32,256,X_1_val
15,pv_4,0.9691766744635674,32,256,X_1_val
16,pv_4,0.999164102741777,32,256,X_1_val
17,pv_4,0.9988441863164588,32,256,X_1_val
18,pv_4,0.9815222895893096,32,256,X_1_val
19,pv_4,0.9904254352881088,32,256,X_1_val
20,pv_4,0.9987582368815053,32,256,X_1_val
21,pv_4,0.985001330324359,32,256,X_1_val
22,pv_4,0.9983596669448294,32,256,X_1_val
23,pv_4,0.9992267586711316,32,256,X_1_val
24,pv_4,0.9934741339681703,32,256,X_1_val
25,pv_4,0.9999999815689713,32,256,X_1_val
26,pv_4,1.0000000409078855,32,256,X_1_val
27,pv_4,0.9999999761778476,32,256,X_1_val
28,pv_4,0.9932135794750376,32,256,X_1_val
29,pv_4,0.9959688718767754,32,256,X_1_val
0,pv_5,0.9965272874277689,32,256,X_1_val
1,pv_5,0.9999999787650063,32,256,X_1_val
2,pv_5,0.9987186830482335,32,256,X_1_val
3,pv_5,0.9936570979713318,32,256,X_1_val
4,pv_5,0.997974219250807,32,256,X_1_val
5,pv_5,0.9988901377267653,32,256,X_1_val
6,pv_5,0.9968529191437543,32,256,X_1_val
7,pv_5,0.9991728043711197,32,256,X_1_val
8,pv_5,0.9961891433031547,32,256,X_1_val
9,pv_5,0.9727714369887007,32,256,X_1_val
10,pv_5,0.9767678646264011,32,256,X_1_val
11,pv_5,0.9972213959256842,32,256,X_1_val
12,pv_5,0.9884907595921484,32,256,X_1_val
13,pv_5,0.9989198364597424,32,256,X_1_val
14,pv_5,0.9961690969608227,32,256,X_1_val
15,pv_5,0.9756738962232419,32,256,X_1_val
16,pv_5,1.0000000010583037,32,256,X_1_val
17,pv_5,0.9987619631688565,32,256,X_1_val
18,pv_5,0.9989277286548175,32,256,X_1_val
19,pv_5,0.9986419231577337,32,256,X_1_val
20,pv_5,0.9944552834845078,32,256,X_1_val
21,pv_5,1.000000006653616,32,256,X_1_val
22,pv_5,0.9999999984416292,32,256,X_1_val
23,pv_5,0.9989566158682803,32,256,X_1_val
24,pv_5,0.9990554791049433,32,256,X_1_val
25,pv_5,1.000000051721635,32,256,X_1_val
26,pv_5,0.9984561473743618,32,256,X_1_val
27,pv_5,0.9954782233010055,32,256,X_1_val
28,pv_5,0.9982590388051389,32,256,X_1_val
29,pv_5,0.9983859012023271,32,256,X_1_val
0,pv_6,0.9905269639956064,32,256,X_1_val
1,pv_6,0.9320731321108178,32,256,X_1_val
2,pv_6,0.9986785848284494,32,256,X_1_val
3,pv_6,0.9999999867117784,32,256,X_1_val
4,pv_6,0.9942568149607269,32,256,X_1_val
5,pv_6,0.998967469899914,32,256,X_1_val
6,pv_6,0.9980979326057002,32,256,X_1_val
7,pv_6,0.9987766119549016,32,256,X_1_val
8,pv_6,0.923109269069689,32,256,X_1_val
9,pv_6,0.9839304536290289,32,256,X_1_val
10,pv_6,0.9984868125654512,32,256,X_1_val
11,pv_6,0.9769535835997202,32,256,X_1_val
12,pv_6,0.9987778703315856,32,256,X_1_val
13,pv_6,0.9929855831034595,32,256,X_1_val
14,pv_6,0.9612581597408452,32,256,X_1_val
15,pv_6,0.9990458198475832,32,256,X_1_val
16,pv_6,0.9168459760828882,32,256,X_1_val
17,pv_6,0.9980007268255947,32,256,X_1_val
18,pv_6,0.9801997191841455,32,256,X_1_val
19,pv_6,0.9957888053347892,32,256,X_1_val
20,pv_6,0.9981445699220157,32,256,X_1_val
21,pv_6,0.9757645048498202,32,256,X_1_val
22,pv_6,1.0000000391890882,32,256,X_1_val
23,pv_6,0.9859299305563682,32,256,X_1_val
24,pv_6,0.9950496094994086,32,256,X_1_val
25,pv_6,0.9944906985923523,32,256,X_1_val
26,pv_6,0.9992074703576387,32,256,X_1_val
27,pv_6,1.0000000524679078,32,256,X_1_val
28,pv_6,0.9942344751922612,32,256,X_1_val
29,pv_6,0.9987974681243519,32,256,X_1_val
0,pv_7,0.9986088296873786,32,256,X_1_val
1,pv_7,0.9877772009734899,32,256,X_1_val
2,pv_7,1.000000009875515,32,256,X_1_val
3,pv_7,0.998432103862458,32,256,X_1_val
4,pv_7,0.9999999954940014,32,256,X_1_val
5,pv_7,0.9990045463253127,32,256,X_1_val
6,pv_7,0.9826471021494212,32,256,X_1_val
7,pv_7,0.9939109127276239,32,256,X_1_val
8,pv_7,0.9605978792845181,32,256,X_1_val
9,pv_7,0.997817039455304,32,256,X_1_val
10,pv_7,0.992670476911766,32,256,X_1_val
11,pv_7,0.9980386048340862,32,256,X_1_val
12,pv_7,0.9905440431110285,32,256,X_1_val
13,pv_7,0.999999970616043,32,256,X_1_val
14,pv_7,0.9901628422986783,32,256,X_1_val
15,pv_7,0.985256372359142,32,256,X_1_val
16,pv_7,1.0000000393402386,32,256,X_1_val
17,pv_7,0.9931442320614092,32,256,X_1_val
18,pv_7,0.9991369278545291,32,256,X_1_val
19,pv_7,0.9937263108977374,32,256,X_1_val
20,pv_7,0.9987755081334163,32,256,X_1_val
21,pv_7,0.9983749761513407,32,256,X_1_val
22,pv_7,0.9656665513461078,32,256,X_1_val
23,pv_7,0.9831872357924089,32,256,X_1_val
24,pv_7,0.9992863157795119,32,256,X_1_val
25,pv_7,0.9985215663756416,32,256,X_1_val
26,pv_7,0.9675430615257476,32,256,X_1_val
27,pv_7,0.98519451130671,32,256,X_1_val
28,pv_7,0.9999999879081974,32,256,X_1_val
29,pv_7,0.975427107700324,32,256,X_1_val
0,pv_8,0.9855131628872933,32,256,X_1_val
1,pv_8,0.9985189518710623,32,256,X_1_val
2,pv_8,0.9980876384905092,32,256,X_1_val
3,pv_8,0.9988716506923242,32,256,X_1_val
4,pv_8,0.9988174920351647,32,256,X_1_val
5,pv_8,0.9983602115069667,32,256,X_1_val
6,pv_8,0.9999999907505539,32,256,X_1_val
7,pv_8,0.9964141995262757,32,256,X_1_val
8,pv_8,0.9947780451600082,32,256,X_1_val
9,pv_8,0.9999999978958488,32,256,X_1_val
10,pv_8,0.9991724986495542,32,256,X_1_val
11,pv_8,0.9848289761976083,32,256,X_1_val
12,pv_8,0.9985164096538011,32,256,X_1_val
13,pv_8,0.9980891472870108,32,256,X_1_val
14,pv_8,0.99915399824227,32,256,X_1_val
15,pv_8,0.9984691011717897,32,256,X_1_val
16,pv_8,0.9916938394086618,32,256,X_1_val
17,pv_8,0.9981398921147446,32,256,X_1_val
18,pv_8,0.9809443411721231,32,256,X_1_val
19,pv_8,0.9979233587526575,32,256,X_1_val
20,pv_8,0.999055936661095,32,256,X_1_val
21,pv_8,0.9987651394393315,32,256,X_1_val
22,pv_8,0.9791605279883919,32,256,X_1_val
23,pv_8,0.9933870850519295,32,256,X_1_val
24,pv_8,1.0000000195799403,32,256,X_1_val
25,pv_8,0.9982180830334786,32,256,X_1_val
26,pv_8,0.9848962470885266,32,256,X_1_val
27,pv_8,0.9773503735447149,32,256,X_1_val
28,pv_8,0.9986442527206428,32,256,X_1_val
29,pv_8,0.9754938710468011,32,256,X_1_val
0,pv_9,0.9945645138275653,32,256,X_1_val
1,pv_9,0.998547837968973,32,256,X_1_val
2,pv_9,0.9848387535725693,32,256,X_1_val
3,pv_9,0.9882546432593933,32,256,X_1_val
4,pv_9,1.0000000067646357,32,256,X_1_val
5,pv_9,0.9983346871251562,32,256,X_1_val
6,pv_9,1.0000000018736674,32,256,X_1_val
7,pv_9,0.995823898571005,32,256,X_1_val
8,pv_9,0.9921660074021138,32,256,X_1_val
9,pv_9,0.9696428131616898,32,256,X_1_val
10,pv_9,0.994128725859109,32,256,X_1_val
11,pv_9,0.9982890935325354,32,256,X_1_val
12,pv_9,0.9915718120567085,32,256,X_1_val
13,pv_9,0.9942802367437282,32,256,X_1_val
14,pv_9,0.9313472082464226,32,256,X_1_val
15,pv_9,1.000000025440105,32,256,X_1_val
16,pv_9,0.9987793507548647,32,256,X_1_val
17,pv_9,1.0000000169788759,32,256,X_1_val
18,pv_9,0.9985791840929978,32,256,X_1_val
19,pv_9,0.9975692642901508,32,256,X_1_val
20,pv_9,0.9912172750599908,32,256,X_1_val
21,pv_9,0.9999999983009941,32,256,X_1_val
22,pv_9,0.9831578459912463,32,256,X_1_val
23,pv_9,1.0000000246464464,32,256,X_1_val
24,pv_9,0.9999999543325314,32,256,X_1_val
25,pv_9,0.991977599152553,32,256,X_1_val
26,pv_9,0.9986035323635898,32,256,X_1_val
27,pv_9,0.9850855558008155,32,256,X_1_val
28,pv_9,0.9986570919320383,32,256,X_1_val
29,pv_9,0.9959405960330701,32,256,X_1_val
0,pv_10,0.9928504761393581,32,256,X_1_val
1,pv_10,0.9866633560700926,32,256,X_1_val
2,pv_10,0.9931710619182224,32,256,X_1_val
3,pv_10,0.9816591023103295,32,256,X_1_val
4,pv_10,0.9983086408653244,32,256,X_1_val
5,pv_10,0.9874419718833215,32,256,X_1_val
6,pv_10,1.0000000142792085,32,256,X_1_val
7,pv_10,0.9971888253441719,32,256,X_1_val
8,pv_10,0.9943176095144151,32,256,X_1_val
9,pv_10,0.999999976493193,32,256,X_1_val
10,pv_10,0.9986453848546767,32,256,X_1_val
11,pv_10,0.9999999632810818,32,256,X_1_val
12,pv_10,0.998246515382362,32,256,X_1_val
13,pv_10,0.9719765901296487,32,256,X_1_val
14,pv_10,0.9975858670251722,32,256,X_1_val
15,pv_10,0.9916868324101651,32,256,X_1_val
16,pv_10,1.0000000381209506,32,256,X_1_val
17,pv_10,1.000000014663247,32,256,X_1_val
18,pv_10,0.9999999786901089,32,256,X_1_val
19,pv_10,1.000000007941125,32,256,X_1_val
20,pv_10,0.9999999901988657,32,256,X_1_val
21,pv_10,0.9823202649636785,32,256,X_1_val
22,pv_10,0.9983768579342689,32,256,X_1_val
23,pv_10,0.9989164803453947,32,256,X_1_val
24,pv_10,0.9983224191532075,32,256,X_1_val
25,pv_10,0.9983000411865482,32,256,X_1_val
26,pv_10,0.9982731170365661,32,256,X_1_val
27,pv_10,0.9989305074606004,32,256,X_1_val
28,pv_10,0.9989613228961155,32,256,X_1_val
29,pv_10,0.9987070954781069,32,256,X_1_val
0,pv_11,0.9988563847275278,32,256,X_1_val
1,pv_11,1.000000001379313,32,256,X_1_val
2,pv_11,0.9999999989524522,32,256,X_1_val
3,pv_11,0.9982588545001299,32,256,X_1_val
4,pv_11,0.9943208062526008,32,256,X_1_val
5,pv_11,0.9993439805073148,32,256,X_1_val
6,pv_11,0.9935101942830821,32,256,X_1_val
7,pv_11,0.9988000828205362,32,256,X_1_val
8,pv_11,0.9986622133434053,32,256,X_1_val
9,pv_11,0.9732819993588351,32,256,X_1_val
10,pv_11,0.9982271770693475,32,256,X_1_val
11,pv_11,0.9742664657960888,32,256,X_1_val
12,pv_11,0.9904901226072166,32,256,X_1_val
13,pv_11,0.9989617849876022,32,256,X_1_val
14,pv_11,0.9982732806943597,32,256,X_1_val
15,pv_11,0.9985007553812808,32,256,X_1_val
16,pv_11,1.0000000027828675,32,256,X_1_val
17,pv_11,0.9973280508471155,32,256,X_1_val
18,pv_11,0.9950176651153755,32,256,X_1_val
19,pv_11,0.9793183718465507,32,256,X_1_val
20,pv_11,0.9988843091097155,32,256,X_1_val
21,pv_11,0.9999999944865395,32,256,X_1_val
22,pv_11,0.9942283233938191,32,256,X_1_val
23,pv_11,0.9979287162826668,32,256,X_1_val
24,pv_11,0.9641876920519854,32,256,X_1_val
25,pv_11,0.998539030365388,32,256,X_1_val
26,pv_11,1.0000000239984914,32,256,X_1_val
27,pv_11,1.0000000062841399,32,256,X_1_val
28,pv_11,0.9958318595289218,32,256,X_1_val
29,pv_11,1.0000000597488938,32,256,X_1_val
0,pv_12,0.9889663394525718,32,256,X_1_val
1,pv_12,0.9692804605809943,32,256,X_1_val
2,pv_12,0.9979752587717644,32,256,X_1_val
3,pv_12,0.9985692255558504,32,256,X_1_val
4,pv_12,0.9896817209405754,32,256,X_1_val
5,pv_12,1.0000000377882032,32,256,X_1_val
6,pv_12,1.0000000165796161,32,256,X_1_val
7,pv_12,0.9957140035338821,32,256,X_1_val
8,pv_12,0.992864619395742,32,256,X_1_val
9,pv_12,0.992636197138801,32,256,X_1_val
10,pv_12,0.9855569999813262,32,256,X_1_val
11,pv_12,0.9999999975253155,32,256,X_1_val
12,pv_12,0.9833822926781328,32,256,X_1_val
13,pv_12,1.0000000116476901,32,256,X_1_val
14,pv_12,0.9913392897678837,32,256,X_1_val
15,pv_12,0.9903256593684355,32,256,X_1_val
16,pv_12,0.9806125347369866,32,256,X_1_val
17,pv_12,0.9849397625643801,32,256,X_1_val
18,pv_12,0.9999999782959974,32,256,X_1_val
19,pv_12,0.9831696488176856,32,256,X_1_val
20,pv_12,0.9931723908861497,32,256,X_1_val
21,pv_12,0.9782656277369296,32,256,X_1_val
22,pv_12,0.9859972300111545,32,256,X_1_val
23,pv_12,0.9975508710560332,32,256,X_1_val
24,pv_12,1.0000000180098914,32,256,X_1_val
25,pv_12,1.0000000074044664,32,256,X_1_val
26,pv_12,0.999999991032099,32,256,X_1_val
27,pv_12,0.99999997280149,32,256,X_1_val
28,pv_12,0.976723116063491,32,256,X_1_val
29,pv_12,0.9983679424712085,32,256,X_1_val
0,pv_13,0.9937027932871494,32,256,X_1_val
1,pv_13,0.9974880242943692,32,256,X_1_val
2,pv_13,0.9898714239587769,32,256,X_1_val
3,pv_13,0.991651233766049,32,256,X_1_val
4,pv_13,0.9980797416165117,32,256,X_1_val
5,pv_13,0.9980672625790654,32,256,X_1_val
6,pv_13,0.9989913013759988,32,256,X_1_val
7,pv_13,0.9939829982773499,32,256,X_1_val
8,pv_13,0.9999999483667613,32,256,X_1_val
9,pv_13,0.9116079318326025,32,256,X_1_val
10,pv_13,0.9999999445019749,32,256,X_1_val
11,pv_13,0.9959375209862126,32,256,X_1_val
12,pv_13,0.9922525776771866,32,256,X_1_val
13,pv_13,0.9956135450242333,32,256,X_1_val
14,pv_13,1.0000000181034812,32,256,X_1_val
15,pv_13,0.9981142621227892,32,256,X_1_val
16,pv_13,0.9943902781182813,32,256,X_1_val
17,pv_13,0.9983750824148888,32,256,X_1_val
18,pv_13,0.9983967115961996,32,256,X_1_val
19,pv_13,0.99314530371302,32,256,X_1_val
20,pv_13,0.9947845729967759,32,256,X_1_val
21,pv_13,1.0000000110151808,32,256,X_1_val
22,pv_13,0.9974617552709067,32,256,X_1_val
23,pv_13,0.9845562115792729,32,256,X_1_val
24,pv_13,0.99491349556785,32,256,X_1_val
25,pv_13,1.0000000412736494,32,256,X_1_val
26,pv_13,0.9889649876144827,32,256,X_1_val
27,pv_13,0.9377408241326645,32,256,X_1_val
28,pv_13,0.9961614177619064,32,256,X_1_val
29,pv_13,0.981319869997871,32,256,X_1_val
0,pv_14,1.0000000062990313,32,256,X_1_val
1,pv_14,0.9963199457054034,32,256,X_1_val
2,pv_14,0.9950623434751891,32,256,X_1_val
3,pv_14,0.970933808152644,32,256,X_1_val
4,pv_14,0.9999999694647618,32,256,X_1_val
5,pv_14,0.9832148872345505,32,256,X_1_val
6,pv_14,0.9921657552812664,32,256,X_1_val
7,pv_14,0.9986268285888553,32,256,X_1_val
8,pv_14,0.9987008759733721,32,256,X_1_val
9,pv_14,0.9878030030973727,32,256,X_1_val
10,pv_14,0.999999989349951,32,256,X_1_val
11,pv_14,0.9982177383146577,32,256,X_1_val
12,pv_14,0.9971712778022077,32,256,X_1_val
13,pv_14,1.0000000303660874,32,256,X_1_val
14,pv_14,0.9999999998637107,32,256,X_1_val
15,pv_14,0.9933566706713447,32,256,X_1_val
16,pv_14,0.9972768096663482,32,256,X_1_val
17,pv_14,1.0000000082102591,32,256,X_1_val
18,pv_14,1.0000000081321498,32,256,X_1_val
19,pv_14,0.9959606813063587,32,256,X_1_val
20,pv_14,0.9999999884851227,32,256,X_1_val
21,pv_14,0.9970355651531453,32,256,X_1_val
22,pv_14,0.9980209140608663,32,256,X_1_val
23,pv_14,0.9761573037334373,32,256,X_1_val
24,pv_14,0.9454878112991297,32,256,X_1_val
25,pv_14,0.9948071960724597,32,256,X_1_val
26,pv_14,0.9919859894628802,32,256,X_1_val
27,pv_14,1.000000001138914,32,256,X_1_val
28,pv_14,0.9952097305460363,32,256,X_1_val
29,pv_14,0.9903793302499201,32,256,X_1_val
0,pv_15,1.000000019893834,32,256,X_1_val
1,pv_15,0.9951961338680574,32,256,X_1_val
2,pv_15,0.9975433286613603,32,256,X_1_val
3,pv_15,0.9923547480802657,32,256,X_1_val
4,pv_15,0.9976052598561167,32,256,X_1_val
5,pv_15,0.9984846700880152,32,256,X_1_val
6,pv_15,0.998419512216021,32,256,X_1_val
7,pv_15,0.9568996156439827,32,256,X_1_val
8,pv_15,0.9903080959026291,32,256,X_1_val
9,pv_15,0.9999999947030566,32,256,X_1_val
10,pv_15,1.0000000131015718,32,256,X_1_val
11,pv_15,0.9955772100704193,32,256,X_1_val
12,pv_15,0.9999999835172347,32,256,X_1_val
13,pv_15,1.0000000217341172,32,256,X_1_val
14,pv_15,0.9999999682642173,32,256,X_1_val
15,pv_15,0.9910060250465779,32,256,X_1_val
16,pv_15,0.9841122910143956,32,256,X_1_val
17,pv_15,0.8994015342329651,32,256,X_1_val
18,pv_15,0.9983147400807152,32,256,X_1_val
19,pv_15,0.9902499495999871,32,256,X_1_val
20,pv_15,0.996429084494144,32,256,X_1_val
21,pv_15,0.9919453551248019,32,256,X_1_val
22,pv_15,0.9936270899758459,32,256,X_1_val
23,pv_15,0.9999999792498766,32,256,X_1_val
24,pv_15,0.9949199820033291,32,256,X_1_val
25,pv_15,0.9910049906591485,32,256,X_1_val
26,pv_15,1.0000000142981267,32,256,X_1_val
27,pv_15,1.0000000139667364,32,256,X_1_val
28,pv_15,0.9971945607031747,32,256,X_1_val
29,pv_15,0.9937618431797901,32,256,X_1_val
0,pv_16,0.9983969017803654,32,256,X_1_val
1,pv_16,0.9987894870908912,32,256,X_1_val
2,pv_16,0.9942352414016878,32,256,X_1_val
3,pv_16,1.0000000032639402,32,256,X_1_val
4,pv_16,0.9896664375577213,32,256,X_1_val
5,pv_16,0.9984272274009102,32,256,X_1_val
6,pv_16,0.9682825593652185,32,256,X_1_val
7,pv_16,1.000000002505968,32,256,X_1_val
8,pv_16,0.9875977120835944,32,256,X_1_val
9,pv_16,0.9958089186916589,32,256,X_1_val
10,pv_16,0.999999967258398,32,256,X_1_val
11,pv_16,0.9983406496897339,32,256,X_1_val
12,pv_16,1.000000013375554,32,256,X_1_val
13,pv_16,1.0000000242781455,32,256,X_1_val
14,pv_16,1.0000000090658503,32,256,X_1_val
15,pv_16,0.990256942754392,32,256,X_1_val
16,pv_16,0.993970822217847,32,256,X_1_val
17,pv_16,0.9898408785133582,32,256,X_1_val
18,pv_16,0.9980508469297362,32,256,X_1_val
19,pv_16,0.9984527919047322,32,256,X_1_val
20,pv_16,0.993926937819255,32,256,X_1_val
21,pv_16,0.9867259690620216,32,256,X_1_val
22,pv_16,0.9083564225628664,32,256,X_1_val
23,pv_16,0.9972497473552503,32,256,X_1_val
24,pv_16,0.9984661397053587,32,256,X_1_val
25,pv_16,1.0000000552440749,32,256,X_1_val
26,pv_16,0.9929386879680291,32,256,X_1_val
27,pv_16,0.9969363906737847,32,256,X_1_val
28,pv_16,0.9603840606445536,32,256,X_1_val
29,pv_16,0.9924035232318987,32,256,X_1_val
0,pv_17,0.9970277776455571,32,256,X_1_val
1,pv_17,0.9962476716008443,32,256,X_1_val
2,pv_17,0.9980091119203884,32,256,X_1_val
3,pv_17,0.9989763966345024,32,256,X_1_val
4,pv_17,0.9929954520871229,32,256,X_1_val
5,pv_17,0.9687260163409331,32,256,X_1_val
6,pv_17,0.9800806882867069,32,256,X_1_val
7,pv_17,0.970176862345013,32,256,X_1_val
8,pv_17,0.9973802409206511,32,256,X_1_val
9,pv_17,0.9603806329937535,32,256,X_1_val
10,pv_17,1.0000000027121798,32,256,X_1_val
11,pv_17,0.9943569872360418,32,256,X_1_val
12,pv_17,0.9987445509410393,32,256,X_1_val
13,pv_17,0.9975162293296511,32,256,X_1_val
14,pv_17,0.9692314411037902,32,256,X_1_val
15,pv_17,1.0000000088066199,32,256,X_1_val
16,pv_17,0.9842722187348424,32,256,X_1_val
17,pv_17,0.991233102258936,32,256,X_1_val
18,pv_17,0.994273595721984,32,256,X_1_val
19,pv_17,0.9950440894157954,32,256,X_1_val
20,pv_17,0.9904289273751616,32,256,X_1_val
21,pv_17,0.977266625641862,32,256,X_1_val
22,pv_17,0.9999999958699168,32,256,X_1_val
23,pv_17,1.0000000063939185,32,256,X_1_val
24,pv_17,0.9999999861496685,32,256,X_1_val
25,pv_17,0.997814549843276,32,256,X_1_val
26,pv_17,0.9710389718048963,32,256,X_1_val
27,pv_17,0.9975616436850384,32,256,X_1_val
28,pv_17,0.9860030659519322,32,256,X_1_val
29,pv_17,1.0000000123957877,32,256,X_1_val
0,pv_18,0.9928278876354535,32,256,X_1_val
1,pv_18,1.0000000377978724,32,256,X_1_val
2,pv_18,0.9973929042283629,32,256,X_1_val
3,pv_18,0.9942983708895139,32,256,X_1_val
4,pv_18,0.9978132280074747,32,256,X_1_val
5,pv_18,1.0000000000066134,32,256,X_1_val
6,pv_18,0.9999999933914042,32,256,X_1_val
7,pv_18,0.9985184365903458,32,256,X_1_val
8,pv_18,0.9975595396986393,32,256,X_1_val
9,pv_18,0.998393200727054,32,256,X_1_val
10,pv_18,0.9979555296325057,32,256,X_1_val
11,pv_18,0.9962093244198332,32,256,X_1_val
12,pv_18,0.9999999835729265,32,256,X_1_val
13,pv_18,0.9902591927127536,32,256,X_1_val
14,pv_18,0.9986637797064152,32,256,X_1_val
15,pv_18,0.9999999743205298,32,256,X_1_val
16,pv_18,0.9904698261148273,32,256,X_1_val
17,pv_18,0.998083038807454,32,256,X_1_val
18,pv_18,0.9903822810468855,32,256,X_1_val
19,pv_18,0.99862711119613,32,256,X_1_val
20,pv_18,0.9876808820983632,32,256,X_1_val
21,pv_18,0.9980855994711012,32,256,X_1_val
22,pv_18,0.9940761763028496,32,256,X_1_val
23,pv_18,0.997105832206293,32,256,X_1_val
24,pv_18,0.999023640335205,32,256,X_1_val
25,pv_18,0.9999999786419731,32,256,X_1_val
26,pv_18,0.9999999947651977,32,256,X_1_val
