iteration,variable,value,sample_size,feature_size,variable_name
18,pv_14,0.9997887806186396,64,128,X_1_val
19,pv_14,0.9998316035921279,64,128,X_1_val
20,pv_14,0.9959592224598054,64,128,X_1_val
21,pv_14,0.9999999636044252,64,128,X_1_val
22,pv_14,0.9980051337841158,64,128,X_1_val
23,pv_14,0.9998344231398144,64,128,X_1_val
24,pv_14,0.9997189398217721,64,128,X_1_val
25,pv_14,0.9998378314873827,64,128,X_1_val
26,pv_14,0.9973935781540476,64,128,X_1_val
27,pv_14,0.999852691409367,64,128,X_1_val
28,pv_14,0.9997622134896695,64,128,X_1_val
29,pv_14,0.999850784533585,64,128,X_1_val
0,pv_15,0.9995298283854384,64,128,X_1_val
1,pv_15,0.9999998322071219,64,128,X_1_val
2,pv_15,0.9999095370928145,64,128,X_1_val
3,pv_15,0.9998722492181937,64,128,X_1_val
4,pv_15,0.9999999941319118,64,128,X_1_val
5,pv_15,0.9997158075670298,64,128,X_1_val
6,pv_15,0.9998200291293232,64,128,X_1_val
7,pv_15,0.9975721740937685,64,128,X_1_val
8,pv_15,0.9997363507536042,64,128,X_1_val
9,pv_15,1.0000000028701463,64,128,X_1_val
10,pv_15,0.9997839175751253,64,128,X_1_val
11,pv_15,0.9999999687166301,64,128,X_1_val
12,pv_15,0.999774787060919,64,128,X_1_val
13,pv_15,0.9997984427663184,64,128,X_1_val
14,pv_15,0.9976789113287042,64,128,X_1_val
15,pv_15,0.9978009182919425,64,128,X_1_val
16,pv_15,0.9991676461167679,64,128,X_1_val
17,pv_15,0.9997408807506418,64,128,X_1_val
18,pv_15,0.9992490602765709,64,128,X_1_val
19,pv_15,0.9978701979751791,64,128,X_1_val
20,pv_15,0.9997959655863824,64,128,X_1_val
21,pv_15,0.997932034755516,64,128,X_1_val
22,pv_15,0.9998366595119095,64,128,X_1_val
23,pv_15,0.9966491909935489,64,128,X_1_val
24,pv_15,0.9988920964618734,64,128,X_1_val
25,pv_15,0.9989206810674266,64,128,X_1_val
26,pv_15,0.9993916658970365,64,128,X_1_val
27,pv_15,0.9980188201070088,64,128,X_1_val
28,pv_15,0.9967733862987282,64,128,X_1_val
29,pv_15,0.9993712370296517,64,128,X_1_val
0,pv_16,0.9992837829705254,64,128,X_1_val
1,pv_16,0.9984004684537731,64,128,X_1_val
2,pv_16,0.9999999754032016,64,128,X_1_val
3,pv_16,0.9997749927098482,64,128,X_1_val
4,pv_16,0.9973810823687776,64,128,X_1_val
5,pv_16,0.9967220670867312,64,128,X_1_val
6,pv_16,0.9998394363005203,64,128,X_1_val
7,pv_16,0.9999999979296683,64,128,X_1_val
8,pv_16,0.9950891496279258,64,128,X_1_val
9,pv_16,0.9988378665108869,64,128,X_1_val
10,pv_16,0.9989325175090444,64,128,X_1_val
11,pv_16,0.9990737067335286,64,128,X_1_val
12,pv_16,0.9998111509926264,64,128,X_1_val
13,pv_16,0.9997409197102348,64,128,X_1_val
14,pv_16,0.9996940424568735,64,128,X_1_val
15,pv_16,0.9997821179100707,64,128,X_1_val
16,pv_16,1.0000000439856098,64,128,X_1_val
17,pv_16,0.9999997190521578,64,128,X_1_val
18,pv_16,0.9992941593226904,64,128,X_1_val
19,pv_16,1.000000038161316,64,128,X_1_val
20,pv_16,0.9957476173324454,64,128,X_1_val
21,pv_16,1.0000000081668523,64,128,X_1_val
22,pv_16,0.9999999740444875,64,128,X_1_val
23,pv_16,0.9998673151438047,64,128,X_1_val
24,pv_16,0.9989346070570647,64,128,X_1_val
25,pv_16,0.9985499752630437,64,128,X_1_val
26,pv_16,0.9993330302036666,64,128,X_1_val
27,pv_16,0.9993318645132817,64,128,X_1_val
28,pv_16,0.9990017631294752,64,128,X_1_val
29,pv_16,0.9966108378510636,64,128,X_1_val
0,pv_17,0.9974374780028045,64,128,X_1_val
1,pv_17,0.9987050395054108,64,128,X_1_val
2,pv_17,0.99999998376029,64,128,X_1_val
3,pv_17,0.9999999564231871,64,128,X_1_val
4,pv_17,0.9991015838739047,64,128,X_1_val
5,pv_17,0.9997911834543942,64,128,X_1_val
6,pv_17,0.9971035710056034,64,128,X_1_val
7,pv_17,0.9969125031938637,64,128,X_1_val
8,pv_17,0.9972642768516188,64,128,X_1_val
9,pv_17,0.9999997463314166,64,128,X_1_val
10,pv_17,0.9997074127878924,64,128,X_1_val
11,pv_17,0.9974448926380577,64,128,X_1_val
12,pv_17,0.9992666650328623,64,128,X_1_val
13,pv_17,0.9990156017328085,64,128,X_1_val
14,pv_17,0.9973222453495623,64,128,X_1_val
15,pv_17,0.9996930953992199,64,128,X_1_val
16,pv_17,0.9950238453367288,64,128,X_1_val
17,pv_17,1.0000000065868628,64,128,X_1_val
18,pv_17,0.9994107764844627,64,128,X_1_val
19,pv_17,0.9988194168468948,64,128,X_1_val
20,pv_17,0.9992361920147994,64,128,X_1_val
21,pv_17,1.000000006998909,64,128,X_1_val
22,pv_17,0.9992538304564349,64,128,X_1_val
23,pv_17,0.9972057858984568,64,128,X_1_val
24,pv_17,0.9985342385350532,64,128,X_1_val
25,pv_17,0.9709981396807791,64,128,X_1_val
26,pv_17,0.9964795726960272,64,128,X_1_val
27,pv_17,0.999712346107336,64,128,X_1_val
28,pv_17,0.9992838765422603,64,128,X_1_val
29,pv_17,0.998435920681733,64,128,X_1_val
0,pv_18,0.998856957422712,64,128,X_1_val
1,pv_18,0.9999998690178373,64,128,X_1_val
2,pv_18,0.9993336782826356,64,128,X_1_val
3,pv_18,0.9999999728753253,64,128,X_1_val
4,pv_18,0.9979994697660893,64,128,X_1_val
5,pv_18,0.999764681337701,64,128,X_1_val
6,pv_18,0.9997047717305587,64,128,X_1_val
7,pv_18,0.9986717771771403,64,128,X_1_val
8,pv_18,0.9968000369596863,64,128,X_1_val
9,pv_18,0.9984288654347803,64,128,X_1_val
10,pv_18,0.9984031641957155,64,128,X_1_val
11,pv_18,0.9997480415879767,64,128,X_1_val
12,pv_18,0.9957476554811073,64,128,X_1_val
13,pv_18,0.9998521249075479,64,128,X_1_val
14,pv_18,0.9998076524234263,64,128,X_1_val
15,pv_18,0.9995008632465521,64,128,X_1_val
16,pv_18,0.9997229251417807,64,128,X_1_val
17,pv_18,0.999999960694386,64,128,X_1_val
18,pv_18,0.9998620322905366,64,128,X_1_val
19,pv_18,0.9976489585062366,64,128,X_1_val
20,pv_18,0.9997080191915962,64,128,X_1_val
21,pv_18,0.9999999980220066,64,128,X_1_val
22,pv_18,0.9996967333560426,64,128,X_1_val
23,pv_18,0.9997864875556252,64,128,X_1_val
24,pv_18,0.9974769106314408,64,128,X_1_val
25,pv_18,0.9973027904525474,64,128,X_1_val
26,pv_18,0.9997631415288186,64,128,X_1_val
27,pv_18,0.9980883987645027,64,128,X_1_val
28,pv_18,0.999999998898455,64,128,X_1_val
29,pv_18,0.9942967073000467,64,128,X_1_val
0,pv_19,0.9995014541433548,64,128,X_1_val
1,pv_19,0.9944397629309568,64,128,X_1_val
2,pv_19,0.9980065932099567,64,128,X_1_val
3,pv_19,0.9942369152872667,64,128,X_1_val
4,pv_19,1.0000000278941161,64,128,X_1_val
5,pv_19,0.9998067986537519,64,128,X_1_val
6,pv_19,0.9988353208677525,64,128,X_1_val
7,pv_19,0.9999999954505981,64,128,X_1_val
8,pv_19,0.9989706158601338,64,128,X_1_val
9,pv_19,0.9998148543880285,64,128,X_1_val
10,pv_19,0.9971139768179517,64,128,X_1_val
11,pv_19,0.999665488815377,64,128,X_1_val
12,pv_19,0.9962182118735202,64,128,X_1_val
13,pv_19,0.9990808185529764,64,128,X_1_val
14,pv_19,0.99900379821951,64,128,X_1_val
15,pv_19,0.9978544487710086,64,128,X_1_val
16,pv_19,0.9984993626854441,64,128,X_1_val
17,pv_19,0.9997803298044455,64,128,X_1_val
18,pv_19,0.9979062231793133,64,128,X_1_val
19,pv_19,0.9997743186308805,64,128,X_1_val
20,pv_19,0.999750428344459,64,128,X_1_val
21,pv_19,0.9999999893373179,64,128,X_1_val
22,pv_19,0.9929415691083443,64,128,X_1_val
23,pv_19,0.9999999938313693,64,128,X_1_val
24,pv_19,0.9991652307778295,64,128,X_1_val
25,pv_19,0.9997135849428671,64,128,X_1_val
26,pv_19,0.9971559203871782,64,128,X_1_val
27,pv_19,0.9984847275402983,64,128,X_1_val
28,pv_19,0.993143320132555,64,128,X_1_val
29,pv_19,0.9997524071397166,64,128,X_1_val
0,pv_20,0.9997772121240791,64,128,X_1_val
1,pv_20,0.9997658333704952,64,128,X_1_val
2,pv_20,0.9978764755048954,64,128,X_1_val
3,pv_20,0.9908558916693313,64,128,X_1_val
4,pv_20,0.9953949694959084,64,128,X_1_val
5,pv_20,0.9999999691364378,64,128,X_1_val
6,pv_20,0.9995726802249102,64,128,X_1_val
7,pv_20,0.9998082711673892,64,128,X_1_val
8,pv_20,0.9995872071099954,64,128,X_1_val
9,pv_20,0.9923821829012279,64,128,X_1_val
10,pv_20,0.9995724184541167,64,128,X_1_val
11,pv_20,0.9984242429734285,64,128,X_1_val
12,pv_20,0.9998049401389503,64,128,X_1_val
13,pv_20,0.9994167722529268,64,128,X_1_val
14,pv_20,0.9990617178287089,64,128,X_1_val
15,pv_20,0.9986479818879649,64,128,X_1_val
16,pv_20,1.000000015359267,64,128,X_1_val
17,pv_20,0.9999997836873374,64,128,X_1_val
18,pv_20,0.9989947497531676,64,128,X_1_val
19,pv_20,0.9997646995382634,64,128,X_1_val
20,pv_20,0.9990143026337157,64,128,X_1_val
21,pv_20,0.9974309589605127,64,128,X_1_val
22,pv_20,0.9973175695435789,64,128,X_1_val
23,pv_20,0.9995638589783582,64,128,X_1_val
24,pv_20,0.9987954306291056,64,128,X_1_val
25,pv_20,0.9995921185882078,64,128,X_1_val
26,pv_20,0.9997606689432083,64,128,X_1_val
27,pv_20,0.9999999663525336,64,128,X_1_val
28,pv_20,0.9996402203331028,64,128,X_1_val
29,pv_20,0.9962152813699052,64,128,X_1_val
0,pv_21,0.9983356829321247,64,128,X_1_val
1,pv_21,1.0000000085748506,64,128,X_1_val
2,pv_21,0.9997230027227192,64,128,X_1_val
3,pv_21,0.9949322085000328,64,128,X_1_val
4,pv_21,0.9996741246236197,64,128,X_1_val
5,pv_21,1.000000002125706,64,128,X_1_val
6,pv_21,0.9989969177380319,64,128,X_1_val
7,pv_21,0.9995727758027262,64,128,X_1_val
8,pv_21,0.998862371675783,64,128,X_1_val
9,pv_21,0.9983501024192366,64,128,X_1_val
10,pv_21,0.9906858858158507,64,128,X_1_val
11,pv_21,0.9981815733448794,64,128,X_1_val
12,pv_21,0.9997384248630448,64,128,X_1_val
13,pv_21,1.0000000106741025,64,128,X_1_val
14,pv_21,0.9959266644076771,64,128,X_1_val
15,pv_21,0.9996860938760453,64,128,X_1_val
16,pv_21,0.9818838735183212,64,128,X_1_val
17,pv_21,0.9952553098646615,64,128,X_1_val
18,pv_21,1.0000000309455175,64,128,X_1_val
19,pv_21,0.9930979469444836,64,128,X_1_val
20,pv_21,0.9988011214658332,64,128,X_1_val
21,pv_21,0.9999999921773904,64,128,X_1_val
22,pv_21,0.994840365579216,64,128,X_1_val
23,pv_21,0.9994275032869294,64,128,X_1_val
24,pv_21,0.9996958979816154,64,128,X_1_val
25,pv_21,0.9949528061726939,64,128,X_1_val
26,pv_21,0.9893402211499014,64,128,X_1_val
27,pv_21,0.9992256348724892,64,128,X_1_val
28,pv_21,0.9985273378617457,64,128,X_1_val
29,pv_21,0.9997110777714319,64,128,X_1_val
0,pv_22,0.9986366187704633,64,128,X_1_val
1,pv_22,0.9987230731471428,64,128,X_1_val
2,pv_22,0.9996791146435609,64,128,X_1_val
3,pv_22,0.9962570608597712,64,128,X_1_val
4,pv_22,0.9943943856539905,64,128,X_1_val
5,pv_22,0.9967753788840955,64,128,X_1_val
6,pv_22,0.9995656782575479,64,128,X_1_val
7,pv_22,0.9989279009744682,64,128,X_1_val
8,pv_22,0.9980711641732134,64,128,X_1_val
9,pv_22,0.9876399178259025,64,128,X_1_val
10,pv_22,0.9999999838880647,64,128,X_1_val
11,pv_22,0.9995539669197347,64,128,X_1_val
12,pv_22,0.9866099004935962,64,128,X_1_val
13,pv_22,1.0000000071739863,64,128,X_1_val
14,pv_22,0.9999999462368605,64,128,X_1_val
15,pv_22,0.9995387746702009,64,128,X_1_val
16,pv_22,0.9987510338862193,64,128,X_1_val
17,pv_22,0.9999999874793527,64,128,X_1_val
18,pv_22,0.9995928456306042,64,128,X_1_val
19,pv_22,0.9966487086013998,64,128,X_1_val
20,pv_22,0.999596664315339,64,128,X_1_val
21,pv_22,0.9995384006219541,64,128,X_1_val
22,pv_22,0.9962300496934501,64,128,X_1_val
23,pv_22,0.9996061189776959,64,128,X_1_val
24,pv_22,0.9935134272900988,64,128,X_1_val
25,pv_22,0.9957818177585516,64,128,X_1_val
26,pv_22,0.9996592716909922,64,128,X_1_val
27,pv_22,0.9990897484725246,64,128,X_1_val
28,pv_22,0.9999999566191584,64,128,X_1_val
29,pv_22,0.9999999685837906,64,128,X_1_val
0,pv_23,0.9940112698867346,64,128,X_1_val
1,pv_23,0.9984623800400765,64,128,X_1_val
2,pv_23,0.9981534811784749,64,128,X_1_val
3,pv_23,1.0000000418554094,64,128,X_1_val
4,pv_23,0.999628568582999,64,128,X_1_val
5,pv_23,0.9985208999848321,64,128,X_1_val
6,pv_23,0.9986108829358029,64,128,X_1_val
7,pv_23,0.9929237892452702,64,128,X_1_val
8,pv_23,0.9997487091010754,64,128,X_1_val
9,pv_23,0.9965754722477925,64,128,X_1_val
10,pv_23,0.9999999817276727,64,128,X_1_val
11,pv_23,0.999487418780888,64,128,X_1_val
12,pv_23,0.9997076357897127,64,128,X_1_val
13,pv_23,0.9999999680767492,64,128,X_1_val
14,pv_23,0.9920081186108478,64,128,X_1_val
15,pv_23,0.9999999048879575,64,128,X_1_val
16,pv_23,1.0000000049978832,64,128,X_1_val
17,pv_23,0.9976528708542108,64,128,X_1_val
18,pv_23,0.9999999860777828,64,128,X_1_val
19,pv_23,0.9959651497763136,64,128,X_1_val
20,pv_23,0.9999998629969884,64,128,X_1_val
21,pv_23,0.9985259718569658,64,128,X_1_val
22,pv_23,0.9863571633911088,64,128,X_1_val
23,pv_23,0.9999984138935336,64,128,X_1_val
24,pv_23,0.9964020187541802,64,128,X_1_val
25,pv_23,0.9996046825577211,64,128,X_1_val
26,pv_23,0.9996001946112373,64,128,X_1_val
27,pv_23,0.9994200054952236,64,128,X_1_val
28,pv_23,0.9994685820117085,64,128,X_1_val
29,pv_23,0.999510864163352,64,128,X_1_val
0,pv_24,1.000000006804203,64,128,X_1_val
1,pv_24,0.9996513062691625,64,128,X_1_val
2,pv_24,0.997930362028309,64,128,X_1_val
3,pv_24,0.9999999312063252,64,128,X_1_val
4,pv_24,0.965382069138604,64,128,X_1_val
5,pv_24,0.9860295441940811,64,128,X_1_val
6,pv_24,0.9905279709394648,64,128,X_1_val
7,pv_24,0.996236052746278,64,128,X_1_val
8,pv_24,0.998383390518464,64,128,X_1_val
9,pv_24,0.9995855519261199,64,128,X_1_val
10,pv_24,1.0000000495742556,64,128,X_1_val
11,pv_24,0.9999999749581973,64,128,X_1_val
12,pv_24,0.9937803621454714,64,128,X_1_val
13,pv_24,0.9965319084268596,64,128,X_1_val
14,pv_24,0.9997030091488992,64,128,X_1_val
15,pv_24,0.9858361829542518,64,128,X_1_val
16,pv_24,0.9996648924606122,64,128,X_1_val
17,pv_24,0.9996290068435132,64,128,X_1_val
18,pv_24,0.9940331387833802,64,128,X_1_val
19,pv_24,0.9943723787321305,64,128,X_1_val
20,pv_24,0.9906606799126623,64,128,X_1_val
21,pv_24,0.9999999945808815,64,128,X_1_val
22,pv_24,0.9996183944885427,64,128,X_1_val
23,pv_24,0.9995371177844634,64,128,X_1_val
24,pv_24,1.0000000177821338,64,128,X_1_val
25,pv_24,0.9913207917525549,64,128,X_1_val
26,pv_24,0.9999999806212844,64,128,X_1_val
27,pv_24,0.9993510067106606,64,128,X_1_val
28,pv_24,0.9913577000588097,64,128,X_1_val
29,pv_24,0.9954992837304191,64,128,X_1_val
0,pv_25,0.9993709122431699,64,128,X_1_val
1,pv_25,0.9880327166837926,64,128,X_1_val
2,pv_25,0.999999987537358,64,128,X_1_val
3,pv_25,0.9972114633880695,64,128,X_1_val
4,pv_25,0.9995985880961721,64,128,X_1_val
5,pv_25,0.9975748643931559,64,128,X_1_val
6,pv_25,0.9976504897908367,64,128,X_1_val
7,pv_25,0.9983455477370746,64,128,X_1_val
8,pv_25,0.9974443830965796,64,128,X_1_val
9,pv_25,0.9982118640832649,64,128,X_1_val
10,pv_25,0.9999999592289703,64,128,X_1_val
11,pv_25,0.9999999976522704,64,128,X_1_val
12,pv_25,0.998178504097423,64,128,X_1_val
13,pv_25,0.9996872121765075,64,128,X_1_val
14,pv_25,0.9958113055635811,64,128,X_1_val
15,pv_25,0.9975867276306488,64,128,X_1_val
16,pv_25,0.9995933644760842,64,128,X_1_val
17,pv_25,0.9971118248620359,64,128,X_1_val
18,pv_25,0.9995986228351116,64,128,X_1_val
19,pv_25,0.9994444367213753,64,128,X_1_val
20,pv_25,1.0000000093965975,64,128,X_1_val
21,pv_25,0.9994804981590072,64,128,X_1_val
22,pv_25,0.9999999654705194,64,128,X_1_val
23,pv_25,0.9994210877248495,64,128,X_1_val
24,pv_25,0.9994412169303939,64,128,X_1_val
25,pv_25,0.9941445324749968,64,128,X_1_val
26,pv_25,0.9995585870367713,64,128,X_1_val
27,pv_25,0.989477049637608,64,128,X_1_val
28,pv_25,0.9963385157489026,64,128,X_1_val
29,pv_25,0.9999999805117064,64,128,X_1_val
0,pv_26,0.9988021875364602,64,128,X_1_val
1,pv_26,0.999612872657438,64,128,X_1_val
2,pv_26,0.9999999846828582,64,128,X_1_val
3,pv_26,0.9999999661977457,64,128,X_1_val
4,pv_26,0.9994752330836738,64,128,X_1_val
5,pv_26,0.999276770727747,64,128,X_1_val
6,pv_26,0.9994146956276929,64,128,X_1_val
7,pv_26,0.9993787680010021,64,128,X_1_val
8,pv_26,0.9993409174322905,64,128,X_1_val
9,pv_26,0.9981514721955039,64,128,X_1_val
10,pv_26,0.9993856021545003,64,128,X_1_val
11,pv_26,0.997397408808208,64,128,X_1_val
12,pv_26,0.9996066199370756,64,128,X_1_val
13,pv_26,0.9994112244866808,64,128,X_1_val
14,pv_26,0.998207996404593,64,128,X_1_val
15,pv_26,0.995906239186756,64,128,X_1_val
16,pv_26,0.9999999816271574,64,128,X_1_val
17,pv_26,0.9995186591192888,64,128,X_1_val
18,pv_26,0.9943920952838102,64,128,X_1_val
19,pv_26,0.9990383219826071,64,128,X_1_val
20,pv_26,0.9993225477820242,64,128,X_1_val
21,pv_26,0.9975626861388908,64,128,X_1_val
22,pv_26,0.9993601977854717,64,128,X_1_val
23,pv_26,0.9992991218676256,64,128,X_1_val
24,pv_26,0.9995325543755681,64,128,X_1_val
25,pv_26,0.9986780168964839,64,128,X_1_val
26,pv_26,0.9993587236059686,64,128,X_1_val
27,pv_26,0.9981349764959747,64,128,X_1_val
28,pv_26,0.9986264490975674,64,128,X_1_val
29,pv_26,0.9995808381309091,64,128,X_1_val
0,pv_27,0.9694925466549511,64,128,X_1_val
1,pv_27,0.999498183894043,64,128,X_1_val
2,pv_27,1.0000000064943326,64,128,X_1_val
3,pv_27,0.9975743422999158,64,128,X_1_val
4,pv_27,1.0000000234752418,64,128,X_1_val
5,pv_27,1.000000013832805,64,128,X_1_val
6,pv_27,0.9996065164553604,64,128,X_1_val
7,pv_27,0.9995580740542382,64,128,X_1_val
8,pv_27,0.9999999545621082,64,128,X_1_val
9,pv_27,1.0000000070597592,64,128,X_1_val
10,pv_27,0.999032090590972,64,128,X_1_val
11,pv_27,0.9972305402401777,64,128,X_1_val
12,pv_27,0.9995566315758343,64,128,X_1_val
13,pv_27,0.9986384476523421,64,128,X_1_val
14,pv_27,0.9994574959314784,64,128,X_1_val
15,pv_27,0.9996168711040907,64,128,X_1_val
16,pv_27,0.9999999652038029,64,128,X_1_val
17,pv_27,0.9999999923091473,64,128,X_1_val
18,pv_27,0.997437301207567,64,128,X_1_val
19,pv_27,0.9994989683253994,64,128,X_1_val
20,pv_27,0.9978542298572363,64,128,X_1_val
21,pv_27,0.9999998879395791,64,128,X_1_val
22,pv_27,0.9999997472570544,64,128,X_1_val
23,pv_27,0.999999998030759,64,128,X_1_val
24,pv_27,0.9969029499772505,64,128,X_1_val
25,pv_27,0.9969499208952064,64,128,X_1_val
26,pv_27,0.9999999872968841,64,128,X_1_val
27,pv_27,0.999601952593009,64,128,X_1_val
28,pv_27,0.9994859057828345,64,128,X_1_val
29,pv_27,0.9987722179334332,64,128,X_1_val
0,pv_28,0.9991816677724166,64,128,X_1_val
1,pv_28,0.9976258287599753,64,128,X_1_val
2,pv_28,0.9999999934710562,64,128,X_1_val
3,pv_28,1.0000000194848635,64,128,X_1_val
4,pv_28,0.9999999784897996,64,128,X_1_val
5,pv_28,0.9993634008773917,64,128,X_1_val
6,pv_28,0.9993942088470833,64,128,X_1_val
7,pv_28,0.9999999830185569,64,128,X_1_val
8,pv_28,0.9999999971227402,64,128,X_1_val
9,pv_28,0.9992461748608247,64,128,X_1_val
10,pv_28,0.9994870567307798,64,128,X_1_val
11,pv_28,0.9999999110139317,64,128,X_1_val
12,pv_28,0.9996169666046466,64,128,X_1_val
13,pv_28,0.9942006294392947,64,128,X_1_val
14,pv_28,0.9995370425018236,64,128,X_1_val
15,pv_28,0.999671578051326,64,128,X_1_val
16,pv_28,0.9937950288411388,64,128,X_1_val
17,pv_28,0.999309123986471,64,128,X_1_val
18,pv_28,0.9991619586413049,64,128,X_1_val
19,pv_28,0.9944364133293434,64,128,X_1_val
20,pv_28,1.000000012491345,64,128,X_1_val
21,pv_28,0.9974293839134876,64,128,X_1_val
22,pv_28,0.9999999897767207,64,128,X_1_val
23,pv_28,0.9964550882841584,64,128,X_1_val
24,pv_28,0.9935822565387729,64,128,X_1_val
25,pv_28,0.9994691333763763,64,128,X_1_val
26,pv_28,0.9999999847452564,64,128,X_1_val
27,pv_28,0.9978711964790568,64,128,X_1_val
28,pv_28,0.9962488176137493,64,128,X_1_val
29,pv_28,0.9963256342948906,64,128,X_1_val
0,pv_29,0.9994069863810787,64,128,X_1_val
1,pv_29,0.9977548358098675,64,128,X_1_val
2,pv_29,1.000000033222676,64,128,X_1_val
3,pv_29,0.9974871931040686,64,128,X_1_val
4,pv_29,1.0000000057079426,64,128,X_1_val
5,pv_29,0.9994100964291291,64,128,X_1_val
6,pv_29,0.9913150448742182,64,128,X_1_val
7,pv_29,0.9993885491545396,64,128,X_1_val
8,pv_29,0.9910543609816231,64,128,X_1_val
9,pv_29,0.9959168995491265,64,128,X_1_val
10,pv_29,0.9966803195525905,64,128,X_1_val
11,pv_29,0.9995171814522644,64,128,X_1_val
12,pv_29,0.9956060119485376,64,128,X_1_val
13,pv_29,0.9992066097073757,64,128,X_1_val
14,pv_29,0.9942306875691256,64,128,X_1_val
15,pv_29,0.9994653711918169,64,128,X_1_val
16,pv_29,0.9994469887230097,64,128,X_1_val
17,pv_29,0.9993862043673045,64,128,X_1_val
18,pv_29,0.9993728162148124,64,128,X_1_val
19,pv_29,0.9903346734883411,64,128,X_1_val
20,pv_29,0.9999999642711714,64,128,X_1_val
21,pv_29,1.0000000195223604,64,128,X_1_val
22,pv_29,0.999247050579333,64,128,X_1_val
23,pv_29,0.9979458116431007,64,128,X_1_val
24,pv_29,0.9982336397288314,64,128,X_1_val
25,pv_29,1.0000000303373202,64,128,X_1_val
26,pv_29,0.9995740563449973,64,128,X_1_val
27,pv_29,0.9999999795144725,64,128,X_1_val
28,pv_29,0.9973754875450401,64,128,X_1_val
29,pv_29,0.9970622633207622,64,128,X_1_val
0,pv_30,0.9993655485200159,64,128,X_1_val
1,pv_30,0.9999999640800119,64,128,X_1_val
2,pv_30,0.9999999564715427,64,128,X_1_val
3,pv_30,0.9999999790663402,64,128,X_1_val
4,pv_30,0.9999999574930668,64,128,X_1_val
5,pv_30,0.9910507233522957,64,128,X_1_val
6,pv_30,0.9973247467041976,64,128,X_1_val
7,pv_30,0.9945356066634583,64,128,X_1_val
8,pv_30,1.0000000295513343,64,128,X_1_val
9,pv_30,0.9995103713412224,64,128,X_1_val
10,pv_30,0.9999997834926553,64,128,X_1_val
11,pv_30,0.9994130303019307,64,128,X_1_val
12,pv_30,0.9964454146046509,64,128,X_1_val
13,pv_30,0.9980703079120312,64,128,X_1_val
14,pv_30,0.9999999748554349,64,128,X_1_val
15,pv_30,0.9994638172836156,64,128,X_1_val
16,pv_30,0.9973745667135241,64,128,X_1_val
17,pv_30,0.9999999853571016,64,128,X_1_val
18,pv_30,0.990751585288993,64,128,X_1_val
19,pv_30,0.9954688756060692,64,128,X_1_val
20,pv_30,0.9974506009401904,64,128,X_1_val
21,pv_30,0.999372231767262,64,128,X_1_val
22,pv_30,0.9935274893832078,64,128,X_1_val
23,pv_30,0.9923349614875878,64,128,X_1_val
24,pv_30,0.9999999842142995,64,128,X_1_val
25,pv_30,0.9968532706559027,64,128,X_1_val
26,pv_30,0.999999948364181,64,128,X_1_val
27,pv_30,0.9991680238385469,64,128,X_1_val
28,pv_30,0.9994694243446044,64,128,X_1_val
29,pv_30,0.9899523105050954,64,128,X_1_val
0,pv_1,0.9998741170957146,128,128,X_1_val
1,pv_1,0.9999289447962566,128,128,X_1_val
2,pv_1,0.9997701679462231,128,128,X_1_val
3,pv_1,0.9996515927886465,128,128,X_1_val
4,pv_1,0.9998392293389117,128,128,X_1_val
5,pv_1,0.9997542003533479,128,128,X_1_val
6,pv_1,0.9999703867601578,128,128,X_1_val
7,pv_1,0.9998945372491771,128,128,X_1_val
8,pv_1,0.9998360871895515,128,128,X_1_val
9,pv_1,0.9999968434405938,128,128,X_1_val
10,pv_1,0.9999998251641341,128,128,X_1_val
11,pv_1,0.9998564966934017,128,128,X_1_val
12,pv_1,0.9999190218793124,128,128,X_1_val
13,pv_1,0.9999898890345887,128,128,X_1_val
14,pv_1,0.9999972832519258,128,128,X_1_val
15,pv_1,0.9999498465015135,128,128,X_1_val
16,pv_1,0.9999357254886722,128,128,X_1_val
17,pv_1,0.9999261029593202,128,128,X_1_val
18,pv_1,0.9999881259749415,128,128,X_1_val
19,pv_1,0.9999657917178613,128,128,X_1_val
20,pv_1,0.9999996317086726,128,128,X_1_val
21,pv_1,0.9996289383736259,128,128,X_1_val
22,pv_1,0.9998091042454337,128,128,X_1_val
23,pv_1,0.9997114435248396,128,128,X_1_val
24,pv_1,0.9999998375223306,128,128,X_1_val
25,pv_1,0.9999022310550806,128,128,X_1_val
26,pv_1,0.9998604943341851,128,128,X_1_val
27,pv_1,0.9997726134802549,128,128,X_1_val
28,pv_1,0.9999192419020502,128,128,X_1_val
29,pv_1,0.9999811925845581,128,128,X_1_val
0,pv_2,0.9999179314662674,128,128,X_1_val
1,pv_2,0.9996884282478538,128,128,X_1_val
2,pv_2,0.9999890996101414,128,128,X_1_val
