iteration,variable,value,sample_size,feature_size,variable_name
26,pv_15,0.999910623834654,256,64,X_2_val
27,pv_15,0.9999824349364864,256,64,X_2_val
28,pv_15,0.9981440119399392,256,64,X_2_val
29,pv_15,0.999959033619073,256,64,X_2_val
0,pv_16,0.9998842832712512,256,64,X_2_val
1,pv_16,0.9995030906708989,256,64,X_2_val
2,pv_16,0.9999776755099891,256,64,X_2_val
3,pv_16,0.9995346484518634,256,64,X_2_val
4,pv_16,0.9998255946227831,256,64,X_2_val
5,pv_16,0.9999699037884209,256,64,X_2_val
6,pv_16,0.9999631626778942,256,64,X_2_val
7,pv_16,0.9999853994349279,256,64,X_2_val
8,pv_16,0.9999013046188426,256,64,X_2_val
9,pv_16,0.9998811652653055,256,64,X_2_val
10,pv_16,0.9998446003910915,256,64,X_2_val
11,pv_16,0.9999164655118264,256,64,X_2_val
12,pv_16,0.9985274553042901,256,64,X_2_val
13,pv_16,0.999956352408466,256,64,X_2_val
14,pv_16,0.999855849724857,256,64,X_2_val
15,pv_16,0.999984279483131,256,64,X_2_val
16,pv_16,0.9999661760640425,256,64,X_2_val
17,pv_16,0.9998327257706584,256,64,X_2_val
18,pv_16,0.9999713325499757,256,64,X_2_val
19,pv_16,0.998575191276425,256,64,X_2_val
20,pv_16,0.9735679590458085,256,64,X_2_val
21,pv_16,0.9999454570695558,256,64,X_2_val
22,pv_16,0.9998757460247231,256,64,X_2_val
23,pv_16,0.9998876174939663,256,64,X_2_val
24,pv_16,0.9999787404095577,256,64,X_2_val
25,pv_16,0.9999314809725989,256,64,X_2_val
26,pv_16,0.9999377708436967,256,64,X_2_val
27,pv_16,0.9999814568254316,256,64,X_2_val
28,pv_16,0.9985777385894395,256,64,X_2_val
29,pv_16,0.9999501628607692,256,64,X_2_val
0,pv_17,0.999928512920348,256,64,X_2_val
1,pv_17,0.9996078349779244,256,64,X_2_val
2,pv_17,0.999978416495522,256,64,X_2_val
3,pv_17,0.999526059480236,256,64,X_2_val
4,pv_17,0.9998435646289731,256,64,X_2_val
5,pv_17,0.9999751632445102,256,64,X_2_val
6,pv_17,0.9999601701777574,256,64,X_2_val
7,pv_17,0.9999366988582187,256,64,X_2_val
8,pv_17,0.9999055833604695,256,64,X_2_val
9,pv_17,0.9999920810042398,256,64,X_2_val
10,pv_17,0.9998305141251352,256,64,X_2_val
11,pv_17,0.9989281500175408,256,64,X_2_val
12,pv_17,0.9999806706748506,256,64,X_2_val
13,pv_17,0.9996976642176405,256,64,X_2_val
14,pv_17,0.9999640338288607,256,64,X_2_val
15,pv_17,0.9999360282750536,256,64,X_2_val
16,pv_17,0.9999642740839273,256,64,X_2_val
17,pv_17,0.9998020277963697,256,64,X_2_val
18,pv_17,0.9999772535761972,256,64,X_2_val
19,pv_17,0.9999707858550008,256,64,X_2_val
20,pv_17,0.9659968719826394,256,64,X_2_val
21,pv_17,0.9999742289740365,256,64,X_2_val
22,pv_17,0.9999284284586202,256,64,X_2_val
23,pv_17,0.999972053733168,256,64,X_2_val
24,pv_17,0.999872979066484,256,64,X_2_val
25,pv_17,0.9999105619579807,256,64,X_2_val
26,pv_17,0.9999947945233384,256,64,X_2_val
27,pv_17,0.9999778322460882,256,64,X_2_val
28,pv_17,0.9988756704526498,256,64,X_2_val
29,pv_17,0.9999516912680575,256,64,X_2_val
0,pv_18,0.9997535429635184,256,64,X_2_val
1,pv_18,0.9999734539016736,256,64,X_2_val
2,pv_18,0.9999648180176244,256,64,X_2_val
3,pv_18,0.9991989904078603,256,64,X_2_val
4,pv_18,0.9998999245599663,256,64,X_2_val
5,pv_18,0.9980802269717833,256,64,X_2_val
6,pv_18,0.9999771650685492,256,64,X_2_val
7,pv_18,0.999974518238087,256,64,X_2_val
8,pv_18,0.9999062023234133,256,64,X_2_val
9,pv_18,0.9999459989784327,256,64,X_2_val
10,pv_18,0.99991395718362,256,64,X_2_val
11,pv_18,0.9992167032068767,256,64,X_2_val
12,pv_18,0.99997499621315,256,64,X_2_val
13,pv_18,0.9997346866569682,256,64,X_2_val
14,pv_18,0.9997336189178424,256,64,X_2_val
15,pv_18,0.9992126671656008,256,64,X_2_val
16,pv_18,0.9999725723983826,256,64,X_2_val
17,pv_18,0.9999784187401759,256,64,X_2_val
18,pv_18,0.9999696222994571,256,64,X_2_val
19,pv_18,0.9999739544546109,256,64,X_2_val
20,pv_18,0.9998441452019375,256,64,X_2_val
21,pv_18,0.9999775253271858,256,64,X_2_val
22,pv_18,0.9999643793339816,256,64,X_2_val
23,pv_18,0.9999880739277911,256,64,X_2_val
24,pv_18,0.9998533357232992,256,64,X_2_val
25,pv_18,0.9995142927773963,256,64,X_2_val
26,pv_18,0.9999956540228702,256,64,X_2_val
27,pv_18,0.9999922726782371,256,64,X_2_val
28,pv_18,0.999974437793686,256,64,X_2_val
29,pv_18,0.9999589344311715,256,64,X_2_val
0,pv_19,0.9997819227088288,256,64,X_2_val
1,pv_19,0.9999786548639992,256,64,X_2_val
2,pv_19,0.9999576602190541,256,64,X_2_val
3,pv_19,0.9992651096598439,256,64,X_2_val
4,pv_19,0.9999228292205364,256,64,X_2_val
5,pv_19,0.9972443565431176,256,64,X_2_val
6,pv_19,0.9994717884772552,256,64,X_2_val
7,pv_19,0.9998829544699521,256,64,X_2_val
8,pv_19,0.999920247905741,256,64,X_2_val
9,pv_19,0.9999756227458582,256,64,X_2_val
10,pv_19,0.9998692115397037,256,64,X_2_val
11,pv_19,0.9999701886085524,256,64,X_2_val
12,pv_19,0.9999706573828522,256,64,X_2_val
13,pv_19,0.9999493450940287,256,64,X_2_val
14,pv_19,0.9996840761974464,256,64,X_2_val
15,pv_19,0.9992792732926374,256,64,X_2_val
16,pv_19,0.9995779882213739,256,64,X_2_val
17,pv_19,0.9999829943618592,256,64,X_2_val
18,pv_19,0.999993587864798,256,64,X_2_val
19,pv_19,0.9999729441420521,256,64,X_2_val
20,pv_19,0.9999919602797324,256,64,X_2_val
21,pv_19,0.9999607698798059,256,64,X_2_val
22,pv_19,0.9999834051612528,256,64,X_2_val
23,pv_19,0.9999699871136739,256,64,X_2_val
24,pv_19,0.9999129264262959,256,64,X_2_val
25,pv_19,0.9995971263320544,256,64,X_2_val
26,pv_19,0.9999822443416331,256,64,X_2_val
27,pv_19,0.9999733217634731,256,64,X_2_val
28,pv_19,0.9999912909806027,256,64,X_2_val
29,pv_19,0.9999410717979654,256,64,X_2_val
0,pv_20,0.999986765417594,256,64,X_2_val
1,pv_20,0.999925329212445,256,64,X_2_val
2,pv_20,0.9998958838551522,256,64,X_2_val
3,pv_20,0.9999631639753919,256,64,X_2_val
4,pv_20,0.9998984322623423,256,64,X_2_val
5,pv_20,0.9999817362132482,256,64,X_2_val
6,pv_20,0.9996406158006238,256,64,X_2_val
7,pv_20,0.9999279935443889,256,64,X_2_val
8,pv_20,0.9999683789284974,256,64,X_2_val
9,pv_20,0.9998980443047292,256,64,X_2_val
10,pv_20,0.9999733068327803,256,64,X_2_val
11,pv_20,0.9999835090685242,256,64,X_2_val
12,pv_20,0.9999642930310344,256,64,X_2_val
13,pv_20,0.999953457506942,256,64,X_2_val
14,pv_20,0.9999819776224471,256,64,X_2_val
15,pv_20,0.9999561361169589,256,64,X_2_val
16,pv_20,0.9995889000618253,256,64,X_2_val
17,pv_20,0.9998522778226008,256,64,X_2_val
18,pv_20,0.9999689555497385,256,64,X_2_val
19,pv_20,0.9999557601205594,256,64,X_2_val
20,pv_20,0.9999814033800752,256,64,X_2_val
21,pv_20,0.9999676613343014,256,64,X_2_val
22,pv_20,0.9999876977240224,256,64,X_2_val
23,pv_20,0.9999793236754547,256,64,X_2_val
24,pv_20,0.9999020800086278,256,64,X_2_val
25,pv_20,0.9997549395346034,256,64,X_2_val
26,pv_20,0.9987821123086839,256,64,X_2_val
27,pv_20,0.9999679630222348,256,64,X_2_val
28,pv_20,0.999976875881787,256,64,X_2_val
29,pv_20,0.9999207819363513,256,64,X_2_val
0,pv_21,0.9999424780343426,256,64,X_2_val
1,pv_21,0.9999426548417697,256,64,X_2_val
2,pv_21,0.9998987631491273,256,64,X_2_val
3,pv_21,0.9999786426971309,256,64,X_2_val
4,pv_21,0.9998421709228843,256,64,X_2_val
5,pv_21,0.9999209598175084,256,64,X_2_val
6,pv_21,0.9999616373027553,256,64,X_2_val
7,pv_21,0.9998936404845544,256,64,X_2_val
8,pv_21,0.9999504614781105,256,64,X_2_val
9,pv_21,0.999922602028193,256,64,X_2_val
10,pv_21,0.9999428217929606,256,64,X_2_val
11,pv_21,0.9999683867220697,256,64,X_2_val
12,pv_21,0.9998857900113789,256,64,X_2_val
13,pv_21,0.9999892061269379,256,64,X_2_val
14,pv_21,0.9999713715459555,256,64,X_2_val
15,pv_21,0.9999880728466197,256,64,X_2_val
16,pv_21,0.9999512403522911,256,64,X_2_val
17,pv_21,0.999887987034432,256,64,X_2_val
18,pv_21,0.9999766727665602,256,64,X_2_val
19,pv_21,0.9999375883637758,256,64,X_2_val
20,pv_21,0.9999872316462127,256,64,X_2_val
21,pv_21,0.9999763835957195,256,64,X_2_val
22,pv_21,0.9993303148572851,256,64,X_2_val
23,pv_21,0.9999684920866148,256,64,X_2_val
24,pv_21,0.9999104522408206,256,64,X_2_val
25,pv_21,0.9997610088027596,256,64,X_2_val
26,pv_21,0.9986737676768053,256,64,X_2_val
27,pv_21,0.9999801422387463,256,64,X_2_val
28,pv_21,0.9999766647175111,256,64,X_2_val
29,pv_21,0.9999835763295338,256,64,X_2_val
0,pv_22,0.9999200359401076,256,64,X_2_val
1,pv_22,0.9999620983606473,256,64,X_2_val
2,pv_22,0.9999579981885709,256,64,X_2_val
3,pv_22,0.9999224752416059,256,64,X_2_val
4,pv_22,0.9975169603375308,256,64,X_2_val
5,pv_22,0.9998960131707815,256,64,X_2_val
6,pv_22,0.999970027969683,256,64,X_2_val
7,pv_22,0.9999726499265984,256,64,X_2_val
8,pv_22,0.9998643340885517,256,64,X_2_val
9,pv_22,0.9999623435183018,256,64,X_2_val
10,pv_22,0.9998690607248126,256,64,X_2_val
11,pv_22,0.9999084637047918,256,64,X_2_val
12,pv_22,0.9999192931390471,256,64,X_2_val
13,pv_22,0.9999270908384158,256,64,X_2_val
14,pv_22,0.9997115762672576,256,64,X_2_val
15,pv_22,0.9999678759049809,256,64,X_2_val
16,pv_22,0.9999637081024899,256,64,X_2_val
17,pv_22,0.9999810156823656,256,64,X_2_val
18,pv_22,0.9965423846937995,256,64,X_2_val
19,pv_22,0.9992958342588835,256,64,X_2_val
20,pv_22,0.9999806408903789,256,64,X_2_val
21,pv_22,0.9997887507212377,256,64,X_2_val
22,pv_22,0.999130673157833,256,64,X_2_val
23,pv_22,0.9999707704358608,256,64,X_2_val
24,pv_22,0.9999348280010417,256,64,X_2_val
25,pv_22,0.9999769904242607,256,64,X_2_val
26,pv_22,0.9999285117572863,256,64,X_2_val
27,pv_22,0.999964507855677,256,64,X_2_val
28,pv_22,0.9999788243156498,256,64,X_2_val
29,pv_22,0.9999621232261361,256,64,X_2_val
0,pv_23,0.9999486859068437,256,64,X_2_val
1,pv_23,0.9999633819068784,256,64,X_2_val
2,pv_23,0.9999862350918185,256,64,X_2_val
3,pv_23,0.9999080652563851,256,64,X_2_val
4,pv_23,0.9973304336130221,256,64,X_2_val
5,pv_23,0.9999578218670457,256,64,X_2_val
6,pv_23,0.9999712252124275,256,64,X_2_val
7,pv_23,0.9998968641736988,256,64,X_2_val
8,pv_23,0.999844011580049,256,64,X_2_val
9,pv_23,0.9999748879273398,256,64,X_2_val
10,pv_23,0.9998117239205832,256,64,X_2_val
11,pv_23,0.9999217355271535,256,64,X_2_val
12,pv_23,0.9999865001022394,256,64,X_2_val
13,pv_23,0.9995483135513729,256,64,X_2_val
14,pv_23,0.9997987062379384,256,64,X_2_val
15,pv_23,0.9998892997378239,256,64,X_2_val
16,pv_23,0.9999555624877822,256,64,X_2_val
17,pv_23,0.9999700886935307,256,64,X_2_val
18,pv_23,0.9978269629618568,256,64,X_2_val
19,pv_23,0.9992043274537519,256,64,X_2_val
20,pv_23,0.9997966012618098,256,64,X_2_val
21,pv_23,0.9996358427373115,256,64,X_2_val
22,pv_23,0.9999543936352725,256,64,X_2_val
23,pv_23,0.9999838413510684,256,64,X_2_val
24,pv_23,0.9999620306577969,256,64,X_2_val
25,pv_23,0.9999447780663705,256,64,X_2_val
26,pv_23,0.9999041211678172,256,64,X_2_val
27,pv_23,0.9999777447652622,256,64,X_2_val
28,pv_23,0.9999496687167079,256,64,X_2_val
29,pv_23,0.9999787999587794,256,64,X_2_val
0,pv_24,0.9999878382802451,256,64,X_2_val
1,pv_24,0.9999629647707223,256,64,X_2_val
2,pv_24,0.9999803708231659,256,64,X_2_val
3,pv_24,0.9999638360926498,256,64,X_2_val
4,pv_24,0.9999475508567836,256,64,X_2_val
5,pv_24,0.9999904255390759,256,64,X_2_val
6,pv_24,0.9997424294734159,256,64,X_2_val
7,pv_24,0.9998153594087271,256,64,X_2_val
8,pv_24,0.9996941622340614,256,64,X_2_val
9,pv_24,0.9999546816827951,256,64,X_2_val
10,pv_24,0.9998251111160974,256,64,X_2_val
11,pv_24,0.9998992609302918,256,64,X_2_val
12,pv_24,0.999984327384457,256,64,X_2_val
13,pv_24,0.9997423327480665,256,64,X_2_val
14,pv_24,0.9999741282963068,256,64,X_2_val
15,pv_24,0.9998816676276119,256,64,X_2_val
16,pv_24,0.9999475511183042,256,64,X_2_val
17,pv_24,0.9999838740128844,256,64,X_2_val
18,pv_24,0.9972880802063321,256,64,X_2_val
19,pv_24,0.9999823844508211,256,64,X_2_val
20,pv_24,0.9997775593546699,256,64,X_2_val
21,pv_24,0.9996397281280728,256,64,X_2_val
22,pv_24,0.9999319450459818,256,64,X_2_val
23,pv_24,0.9999698798733976,256,64,X_2_val
24,pv_24,0.999962048116785,256,64,X_2_val
25,pv_24,0.9999372214074738,256,64,X_2_val
26,pv_24,0.9999460245563867,256,64,X_2_val
27,pv_24,0.9999720922637396,256,64,X_2_val
28,pv_24,0.9998739285465696,256,64,X_2_val
29,pv_24,0.9999816153230494,256,64,X_2_val
0,pv_25,0.9999809559676214,256,64,X_2_val
1,pv_25,0.9997853821781244,256,64,X_2_val
2,pv_25,0.999889234570834,256,64,X_2_val
3,pv_25,0.9999818590340914,256,64,X_2_val
4,pv_25,0.9999768949807185,256,64,X_2_val
5,pv_25,0.999994181215719,256,64,X_2_val
6,pv_25,0.9994962232169068,256,64,X_2_val
7,pv_25,0.9999847469779457,256,64,X_2_val
8,pv_25,0.9997457418842359,256,64,X_2_val
9,pv_25,0.9999636092758921,256,64,X_2_val
10,pv_25,0.9998997142812355,256,64,X_2_val
11,pv_25,0.9999538256796787,256,64,X_2_val
12,pv_25,0.9998843818890073,256,64,X_2_val
13,pv_25,0.9999915415475746,256,64,X_2_val
14,pv_25,0.9994148560391272,256,64,X_2_val
15,pv_25,0.9998378400424075,256,64,X_2_val
16,pv_25,0.9999605098179712,256,64,X_2_val
17,pv_25,0.9999818765198019,256,64,X_2_val
18,pv_25,0.9978639967505041,256,64,X_2_val
19,pv_25,0.9998325638759887,256,64,X_2_val
20,pv_25,0.9998976949076634,256,64,X_2_val
21,pv_25,0.9998867945797245,256,64,X_2_val
22,pv_25,0.9999710818363806,256,64,X_2_val
23,pv_25,0.9999901235333754,256,64,X_2_val
24,pv_25,0.9984567214249581,256,64,X_2_val
25,pv_25,0.9999778719364286,256,64,X_2_val
26,pv_25,0.9999929632783913,256,64,X_2_val
27,pv_25,0.9999808103896499,256,64,X_2_val
28,pv_25,0.999960638740313,256,64,X_2_val
29,pv_25,0.9999641395176985,256,64,X_2_val
0,pv_26,0.9999031490383612,256,64,X_2_val
1,pv_26,0.9998580255094159,256,64,X_2_val
2,pv_26,0.9998553604947894,256,64,X_2_val
3,pv_26,0.9999880676885115,256,64,X_2_val
4,pv_26,0.999989940859102,256,64,X_2_val
5,pv_26,0.9999399968829495,256,64,X_2_val
6,pv_26,0.9994558624680376,256,64,X_2_val
7,pv_26,0.9999132758032168,256,64,X_2_val
8,pv_26,0.9976963027729231,256,64,X_2_val
9,pv_26,0.9999758700914566,256,64,X_2_val
10,pv_26,0.9999045688952194,256,64,X_2_val
11,pv_26,0.9998361801371073,256,64,X_2_val
12,pv_26,0.9998754949398405,256,64,X_2_val
13,pv_26,0.9999826671053812,256,64,X_2_val
14,pv_26,0.9994710758752579,256,64,X_2_val
15,pv_26,0.9998924001470902,256,64,X_2_val
16,pv_26,0.9999855836706377,256,64,X_2_val
17,pv_26,0.9999798789284312,256,64,X_2_val
18,pv_26,0.9999901683394447,256,64,X_2_val
19,pv_26,0.9998713156476352,256,64,X_2_val
20,pv_26,0.9998274014127055,256,64,X_2_val
21,pv_26,0.9999753872476678,256,64,X_2_val
22,pv_26,0.9999571344874858,256,64,X_2_val
23,pv_26,0.9999664067253098,256,64,X_2_val
24,pv_26,0.9989479001936306,256,64,X_2_val
25,pv_26,0.9999790770997051,256,64,X_2_val
26,pv_26,0.9996807534910757,256,64,X_2_val
27,pv_26,0.9999926213886088,256,64,X_2_val
28,pv_26,0.9945894510875027,256,64,X_2_val
29,pv_26,0.9999374402368616,256,64,X_2_val
0,pv_27,0.9998935517647423,256,64,X_2_val
1,pv_27,0.9998975321004406,256,64,X_2_val
2,pv_27,0.9999668999058167,256,64,X_2_val
3,pv_27,0.9999854350173346,256,64,X_2_val
4,pv_27,0.9999836728975106,256,64,X_2_val
5,pv_27,0.9999539044996015,256,64,X_2_val
6,pv_27,0.9999012760235735,256,64,X_2_val
7,pv_27,0.9998192304102486,256,64,X_2_val
8,pv_27,0.9973548726828154,256,64,X_2_val
9,pv_27,0.9999699770036256,256,64,X_2_val
10,pv_27,0.9998227737771117,256,64,X_2_val
11,pv_27,0.9997876231160373,256,64,X_2_val
12,pv_27,0.9999769992672036,256,64,X_2_val
13,pv_27,0.9999703816446837,256,64,X_2_val
14,pv_27,0.9999908929007333,256,64,X_2_val
15,pv_27,0.9999745190499663,256,64,X_2_val
16,pv_27,0.9998275304985625,256,64,X_2_val
17,pv_27,0.999947856543409,256,64,X_2_val
18,pv_27,0.9999320898082671,256,64,X_2_val
19,pv_27,0.9999650247218695,256,64,X_2_val
20,pv_27,0.9999148494578818,256,64,X_2_val
21,pv_27,0.9999709923765598,256,64,X_2_val
22,pv_27,0.9999428071086491,256,64,X_2_val
23,pv_27,0.9999657241869112,256,64,X_2_val
24,pv_27,0.9999411531675418,256,64,X_2_val
25,pv_27,0.9999345150384052,256,64,X_2_val
26,pv_27,0.9996370610597874,256,64,X_2_val
27,pv_27,0.9996215384868391,256,64,X_2_val
28,pv_27,0.9930890046880536,256,64,X_2_val
29,pv_27,0.9998843835384457,256,64,X_2_val
0,pv_28,0.9999938136851291,256,64,X_2_val
1,pv_28,0.9993726546997228,256,64,X_2_val
2,pv_28,0.9999716281684817,256,64,X_2_val
3,pv_28,0.9999449660847614,256,64,X_2_val
4,pv_28,0.9999632540027549,256,64,X_2_val
5,pv_28,0.9999680705718896,256,64,X_2_val
6,pv_28,0.9999405187435068,256,64,X_2_val
7,pv_28,0.9999259534466178,256,64,X_2_val
8,pv_28,0.9999459323413575,256,64,X_2_val
9,pv_28,0.9999845496114571,256,64,X_2_val
10,pv_28,0.9998355611443147,256,64,X_2_val
11,pv_28,0.9999703268159612,256,64,X_2_val
12,pv_28,0.9999574420067168,256,64,X_2_val
13,pv_28,0.9997512835594284,256,64,X_2_val
14,pv_28,0.9991146581938711,256,64,X_2_val
15,pv_28,0.9999826010972572,256,64,X_2_val
16,pv_28,0.9997938036097576,256,64,X_2_val
17,pv_28,0.9998686048093028,256,64,X_2_val
18,pv_28,0.9999351662890789,256,64,X_2_val
19,pv_28,0.9999684294494775,256,64,X_2_val
20,pv_28,0.9999847548978593,256,64,X_2_val
21,pv_28,0.9999870537532065,256,64,X_2_val
22,pv_28,0.9999425518934137,256,64,X_2_val
23,pv_28,0.9997044435930146,256,64,X_2_val
24,pv_28,0.9999207013889815,256,64,X_2_val
25,pv_28,0.9993782224408072,256,64,X_2_val
26,pv_28,0.9999100756567024,256,64,X_2_val
27,pv_28,0.9993502879498505,256,64,X_2_val
28,pv_28,0.9999889177918712,256,64,X_2_val
29,pv_28,0.9999052304212583,256,64,X_2_val
0,pv_29,0.9999638605406264,256,64,X_2_val
1,pv_29,0.9992821554950829,256,64,X_2_val
2,pv_29,0.9999612566717647,256,64,X_2_val
3,pv_29,0.999756769852529,256,64,X_2_val
4,pv_29,0.9999807707510616,256,64,X_2_val
5,pv_29,0.9999427760063373,256,64,X_2_val
6,pv_29,0.9998530137039177,256,64,X_2_val
7,pv_29,0.9999722264625213,256,64,X_2_val
8,pv_29,0.9995121452605167,256,64,X_2_val
9,pv_29,0.9999864924655774,256,64,X_2_val
10,pv_29,0.999991076053214,256,64,X_2_val
11,pv_29,0.9999241967079192,256,64,X_2_val
12,pv_29,0.9994545305567967,256,64,X_2_val
13,pv_29,0.9997483932693462,256,64,X_2_val
14,pv_29,0.9991952257500815,256,64,X_2_val
15,pv_29,0.9999814606068003,256,64,X_2_val
16,pv_29,0.9999719261028959,256,64,X_2_val
17,pv_29,0.9998820456501573,256,64,X_2_val
18,pv_29,0.999985495518417,256,64,X_2_val
19,pv_29,0.9999617275912428,256,64,X_2_val
20,pv_29,0.9999729240940434,256,64,X_2_val
21,pv_29,0.9999925442536569,256,64,X_2_val
22,pv_29,0.9999381872508927,256,64,X_2_val
23,pv_29,0.9997881728923602,256,64,X_2_val
24,pv_29,0.9999741920701141,256,64,X_2_val
25,pv_29,0.9996199657983399,256,64,X_2_val
26,pv_29,0.9860225980162993,256,64,X_2_val
27,pv_29,0.9997016005274928,256,64,X_2_val
28,pv_29,0.9999760127143047,256,64,X_2_val
29,pv_29,0.9999805846731115,256,64,X_2_val
0,pv_30,0.9997870824254724,256,64,X_2_val
1,pv_30,0.9999795219348588,256,64,X_2_val
2,pv_30,0.9999857175774407,256,64,X_2_val
3,pv_30,0.9998404106130201,256,64,X_2_val
4,pv_30,0.9999026858256784,256,64,X_2_val
5,pv_30,0.9999536158133274,256,64,X_2_val
6,pv_30,0.9998657757997631,256,64,X_2_val
7,pv_30,0.9999562520345074,256,64,X_2_val
8,pv_30,0.9995183843171144,256,64,X_2_val
9,pv_30,0.9999650548662831,256,64,X_2_val
10,pv_30,0.9999838102800647,256,64,X_2_val
11,pv_30,0.9999260767219388,256,64,X_2_val
12,pv_30,0.9993451401309764,256,64,X_2_val
13,pv_30,0.9999857042688953,256,64,X_2_val
14,pv_30,0.9999823367381874,256,64,X_2_val
15,pv_30,0.999973731583496,256,64,X_2_val
16,pv_30,0.9999903870603986,256,64,X_2_val
17,pv_30,0.9999789939633495,256,64,X_2_val
18,pv_30,0.9998998933915961,256,64,X_2_val
19,pv_30,0.9999862686746331,256,64,X_2_val
20,pv_30,0.9999547012075966,256,64,X_2_val
21,pv_30,0.9999633351274764,256,64,X_2_val
22,pv_30,0.999950164021664,256,64,X_2_val
23,pv_30,0.9998744128300233,256,64,X_2_val
24,pv_30,0.9995297046662868,256,64,X_2_val
25,pv_30,0.9999389373704398,256,64,X_2_val
26,pv_30,0.9840307851751895,256,64,X_2_val
27,pv_30,0.9999243479207034,256,64,X_2_val
28,pv_30,0.9999528812731173,256,64,X_2_val
29,pv_30,0.9999907216438482,256,64,X_2_val
0,pv_1,0.9999885451535351,512,64,X_2_val
1,pv_1,0.994529380165833,512,64,X_2_val
2,pv_1,0.9994471727439532,512,64,X_2_val
3,pv_1,0.9999645577532418,512,64,X_2_val
4,pv_1,0.9999176604131575,512,64,X_2_val
5,pv_1,0.9999506089175579,512,64,X_2_val
6,pv_1,0.9999271942210471,512,64,X_2_val
7,pv_1,0.999966087833826,512,64,X_2_val
8,pv_1,0.9999694321205356,512,64,X_2_val
9,pv_1,0.9997656734800142,512,64,X_2_val
10,pv_1,0.9999811920502663,512,64,X_2_val
11,pv_1,0.9994455438960059,512,64,X_2_val
12,pv_1,0.9999207388851369,512,64,X_2_val
13,pv_1,0.9999095881530524,512,64,X_2_val
14,pv_1,0.9998703817813308,512,64,X_2_val
15,pv_1,0.9999557501730942,512,64,X_2_val
16,pv_1,0.9999785510216315,512,64,X_2_val
17,pv_1,0.999952311625253,512,64,X_2_val
18,pv_1,0.9999482951711649,512,64,X_2_val
19,pv_1,0.999870608098125,512,64,X_2_val
20,pv_1,0.9996391738807165,512,64,X_2_val
21,pv_1,0.9998823405408653,512,64,X_2_val
22,pv_1,0.9998939261924419,512,64,X_2_val
23,pv_1,0.9999806611740525,512,64,X_2_val
24,pv_1,0.9999549442923975,512,64,X_2_val
25,pv_1,0.9999515193671124,512,64,X_2_val
26,pv_1,0.9999341922793986,512,64,X_2_val
27,pv_1,0.9999086715200202,512,64,X_2_val
28,pv_1,0.9999625068442414,512,64,X_2_val
29,pv_1,0.9999405435494123,512,64,X_2_val
0,pv_2,0.9999360618815232,512,64,X_2_val
1,pv_2,0.9964767875112819,512,64,X_2_val
2,pv_2,0.9991949051340607,512,64,X_2_val
3,pv_2,0.9989776998439328,512,64,X_2_val
4,pv_2,0.9995473137367064,512,64,X_2_val
5,pv_2,0.9998977705977609,512,64,X_2_val
6,pv_2,0.9978367479166709,512,64,X_2_val
7,pv_2,0.9999604232078574,512,64,X_2_val
8,pv_2,0.9998762309026429,512,64,X_2_val
9,pv_2,0.9997567837812861,512,64,X_2_val
10,pv_2,0.9999799762461384,512,64,X_2_val
11,pv_2,0.9970669848608368,512,64,X_2_val
12,pv_2,0.9998669316869954,512,64,X_2_val
13,pv_2,0.9998107291581011,512,64,X_2_val
14,pv_2,0.9996771581921677,512,64,X_2_val
15,pv_2,0.9998696469875289,512,64,X_2_val
16,pv_2,0.9998498657136113,512,64,X_2_val
17,pv_2,0.9993192726106097,512,64,X_2_val
18,pv_2,0.999020761775784,512,64,X_2_val
19,pv_2,0.9993092784164407,512,64,X_2_val
20,pv_2,0.9996577003245288,512,64,X_2_val
21,pv_2,0.9998372776878933,512,64,X_2_val
22,pv_2,0.9999169997561784,512,64,X_2_val
23,pv_2,0.9968259976047802,512,64,X_2_val
24,pv_2,0.9998333138639987,512,64,X_2_val
25,pv_2,0.9999797892096249,512,64,X_2_val
26,pv_2,0.9993818280932842,512,64,X_2_val
27,pv_2,0.9999149620035496,512,64,X_2_val
28,pv_2,0.999967489822972,512,64,X_2_val
29,pv_2,0.9999252936329912,512,64,X_2_val
0,pv_3,0.9998200690473393,512,64,X_2_val
1,pv_3,0.9999181458993288,512,64,X_2_val
2,pv_3,0.9997189625678636,512,64,X_2_val
3,pv_3,0.9990121478152174,512,64,X_2_val
4,pv_3,0.9988275406612176,512,64,X_2_val
5,pv_3,0.9994402083251248,512,64,X_2_val
6,pv_3,0.9976354982941188,512,64,X_2_val
7,pv_3,0.9999269022684314,512,64,X_2_val
8,pv_3,0.9999174235553119,512,64,X_2_val
9,pv_3,0.9999259301921519,512,64,X_2_val
10,pv_3,0.9997675720679118,512,64,X_2_val
11,pv_3,0.9971398937617376,512,64,X_2_val
12,pv_3,0.9997831959210988,512,64,X_2_val
