iteration,variable,value,sample_size,feature_size,variable_name
15,pv_5,0.9997477229165008,256,128,X_1_val
16,pv_5,0.9999699762041382,256,128,X_1_val
17,pv_5,0.9999201719931076,256,128,X_1_val
18,pv_5,0.9999967094370299,256,128,X_1_val
19,pv_5,0.9999946648450425,256,128,X_1_val
20,pv_5,0.9998415417003053,256,128,X_1_val
21,pv_5,0.999986415536779,256,128,X_1_val
22,pv_5,0.9999824586646551,256,128,X_1_val
23,pv_5,0.9999676004613338,256,128,X_1_val
24,pv_5,0.9999075452141464,256,128,X_1_val
25,pv_5,0.9998288621942143,256,128,X_1_val
26,pv_5,0.9998695109462239,256,128,X_1_val
27,pv_5,0.9999968875388955,256,128,X_1_val
28,pv_5,0.9999718600261348,256,128,X_1_val
29,pv_5,0.9999553819052446,256,128,X_1_val
0,pv_6,0.9999269955051855,256,128,X_1_val
1,pv_6,0.9999655092369979,256,128,X_1_val
2,pv_6,0.9999785672290745,256,128,X_1_val
3,pv_6,0.9998985019446432,256,128,X_1_val
4,pv_6,0.9999942977133411,256,128,X_1_val
5,pv_6,0.9999078231300321,256,128,X_1_val
6,pv_6,0.9999001445304709,256,128,X_1_val
7,pv_6,0.9999880443353402,256,128,X_1_val
8,pv_6,0.9999946947553542,256,128,X_1_val
9,pv_6,0.9998898081732227,256,128,X_1_val
10,pv_6,0.9999513611037979,256,128,X_1_val
11,pv_6,0.9999409398891836,256,128,X_1_val
12,pv_6,0.9999769755041039,256,128,X_1_val
13,pv_6,0.9998781281874486,256,128,X_1_val
14,pv_6,0.9996752344554872,256,128,X_1_val
15,pv_6,0.9998844448907911,256,128,X_1_val
16,pv_6,0.9998443161012937,256,128,X_1_val
17,pv_6,0.9998293079678449,256,128,X_1_val
18,pv_6,0.9999520018506751,256,128,X_1_val
19,pv_6,0.9999294110963646,256,128,X_1_val
20,pv_6,0.9999764022541103,256,128,X_1_val
21,pv_6,0.9999878202763722,256,128,X_1_val
22,pv_6,0.9999419080343176,256,128,X_1_val
23,pv_6,0.9998342378016164,256,128,X_1_val
24,pv_6,0.9998911009721556,256,128,X_1_val
25,pv_6,0.9998971370039265,256,128,X_1_val
26,pv_6,0.9999335664662794,256,128,X_1_val
27,pv_6,0.9998611722528338,256,128,X_1_val
28,pv_6,0.999988949314191,256,128,X_1_val
29,pv_6,0.9996353653401612,256,128,X_1_val
0,pv_7,0.9998866900088728,256,128,X_1_val
1,pv_7,0.9999974742059856,256,128,X_1_val
2,pv_7,0.9999769537316223,256,128,X_1_val
3,pv_7,0.9999664927987078,256,128,X_1_val
4,pv_7,0.9999850012047322,256,128,X_1_val
5,pv_7,0.9999699151700341,256,128,X_1_val
6,pv_7,0.9999238252098205,256,128,X_1_val
7,pv_7,0.9999508597257432,256,128,X_1_val
8,pv_7,0.9999558008106669,256,128,X_1_val
9,pv_7,0.9997607673207984,256,128,X_1_val
10,pv_7,0.9999791184168951,256,128,X_1_val
11,pv_7,0.9999978957059342,256,128,X_1_val
12,pv_7,0.9999871083362512,256,128,X_1_val
13,pv_7,0.9999088344381076,256,128,X_1_val
14,pv_7,0.9999569167786366,256,128,X_1_val
15,pv_7,0.9999986199105152,256,128,X_1_val
16,pv_7,0.999928359091299,256,128,X_1_val
17,pv_7,0.9999508492282896,256,128,X_1_val
18,pv_7,0.99995617400503,256,128,X_1_val
19,pv_7,0.9999744258222013,256,128,X_1_val
20,pv_7,0.9999429355715761,256,128,X_1_val
21,pv_7,0.99999314603706,256,128,X_1_val
22,pv_7,0.9999747415809832,256,128,X_1_val
23,pv_7,0.9999940800102751,256,128,X_1_val
24,pv_7,0.9999305089653819,256,128,X_1_val
25,pv_7,0.9999705674924911,256,128,X_1_val
26,pv_7,0.9999978732947871,256,128,X_1_val
27,pv_7,0.9999966077749645,256,128,X_1_val
28,pv_7,0.9999088714987027,256,128,X_1_val
29,pv_7,0.9999985480911928,256,128,X_1_val
0,pv_8,0.9999839748426492,256,128,X_1_val
1,pv_8,0.9999921799930606,256,128,X_1_val
2,pv_8,0.9999929152725859,256,128,X_1_val
3,pv_8,0.9999267372716948,256,128,X_1_val
4,pv_8,0.9999403712859689,256,128,X_1_val
5,pv_8,0.9999899468626195,256,128,X_1_val
6,pv_8,0.9998488396584599,256,128,X_1_val
7,pv_8,0.9998436621470856,256,128,X_1_val
8,pv_8,0.9999611703555806,256,128,X_1_val
9,pv_8,0.999919561087589,256,128,X_1_val
10,pv_8,0.9999809085403593,256,128,X_1_val
11,pv_8,0.9999884113121095,256,128,X_1_val
12,pv_8,0.9999770445622518,256,128,X_1_val
13,pv_8,0.9999784890826962,256,128,X_1_val
14,pv_8,0.999956741787235,256,128,X_1_val
15,pv_8,0.9999792674400496,256,128,X_1_val
16,pv_8,0.9999394173551246,256,128,X_1_val
17,pv_8,0.9999917155416187,256,128,X_1_val
18,pv_8,0.9999238398981016,256,128,X_1_val
19,pv_8,0.9999828263610174,256,128,X_1_val
20,pv_8,0.9999246137193991,256,128,X_1_val
21,pv_8,0.9999903209035568,256,128,X_1_val
22,pv_8,0.999852972403323,256,128,X_1_val
23,pv_8,0.9997845026073259,256,128,X_1_val
24,pv_8,0.9999971462064877,256,128,X_1_val
25,pv_8,0.9998763888148242,256,128,X_1_val
26,pv_8,0.999981816807834,256,128,X_1_val
27,pv_8,0.9999859465209482,256,128,X_1_val
28,pv_8,0.9998780928962696,256,128,X_1_val
29,pv_8,0.9999138337717877,256,128,X_1_val
0,pv_9,0.9999784018144249,256,128,X_1_val
1,pv_9,0.9999957711288915,256,128,X_1_val
2,pv_9,0.999558443146089,256,128,X_1_val
3,pv_9,0.9999628961436324,256,128,X_1_val
4,pv_9,0.9999798723070076,256,128,X_1_val
5,pv_9,0.9998710757344147,256,128,X_1_val
6,pv_9,0.9999915866559879,256,128,X_1_val
7,pv_9,0.9999659348936933,256,128,X_1_val
8,pv_9,0.9999972427811019,256,128,X_1_val
9,pv_9,0.9999533848558508,256,128,X_1_val
10,pv_9,0.9999880097799498,256,128,X_1_val
11,pv_9,0.9999550525446109,256,128,X_1_val
12,pv_9,0.9999975276840357,256,128,X_1_val
13,pv_9,0.9999421781617357,256,128,X_1_val
14,pv_9,0.9999324369641683,256,128,X_1_val
15,pv_9,0.9998719737623711,256,128,X_1_val
16,pv_9,0.999969923506438,256,128,X_1_val
17,pv_9,0.9999983271671206,256,128,X_1_val
18,pv_9,0.9999499093289975,256,128,X_1_val
19,pv_9,0.9999953654768042,256,128,X_1_val
20,pv_9,0.9999774368380877,256,128,X_1_val
21,pv_9,0.9999340117449608,256,128,X_1_val
22,pv_9,0.999977408113636,256,128,X_1_val
23,pv_9,0.999739656372501,256,128,X_1_val
24,pv_9,0.9999588964093029,256,128,X_1_val
25,pv_9,0.9999833635780788,256,128,X_1_val
26,pv_9,0.9999665123873118,256,128,X_1_val
27,pv_9,0.9999829836692159,256,128,X_1_val
28,pv_9,0.999998067734271,256,128,X_1_val
29,pv_9,0.9999910940321534,256,128,X_1_val
0,pv_10,0.9999401824330936,256,128,X_1_val
1,pv_10,0.9999991218984342,256,128,X_1_val
2,pv_10,0.9999541527160366,256,128,X_1_val
3,pv_10,0.9999893457712375,256,128,X_1_val
4,pv_10,0.9999980628223861,256,128,X_1_val
5,pv_10,0.9999916227022979,256,128,X_1_val
6,pv_10,0.9999605289062515,256,128,X_1_val
7,pv_10,0.9999991679587218,256,128,X_1_val
8,pv_10,0.9998921755608122,256,128,X_1_val
9,pv_10,0.9999662237653166,256,128,X_1_val
10,pv_10,0.9999554521424036,256,128,X_1_val
11,pv_10,0.9999321992299185,256,128,X_1_val
12,pv_10,0.9999201231727385,256,128,X_1_val
13,pv_10,0.9999941827194759,256,128,X_1_val
14,pv_10,0.9996139348673387,256,128,X_1_val
15,pv_10,0.9999226485617421,256,128,X_1_val
16,pv_10,0.9998831483781554,256,128,X_1_val
17,pv_10,0.9999881238496058,256,128,X_1_val
18,pv_10,0.9999945415427581,256,128,X_1_val
19,pv_10,0.997647715348304,256,128,X_1_val
20,pv_10,0.999992916101683,256,128,X_1_val
21,pv_10,0.9999232348575561,256,128,X_1_val
22,pv_10,0.9999830678009382,256,128,X_1_val
23,pv_10,0.9999879842125131,256,128,X_1_val
24,pv_10,0.9999618383020761,256,128,X_1_val
25,pv_10,0.9997460659788237,256,128,X_1_val
26,pv_10,0.9999701721872013,256,128,X_1_val
27,pv_10,0.9999689108241812,256,128,X_1_val
28,pv_10,0.999930598583833,256,128,X_1_val
29,pv_10,0.9999873771102696,256,128,X_1_val
0,pv_11,0.999967966848308,256,128,X_1_val
1,pv_11,0.9999522009225343,256,128,X_1_val
2,pv_11,0.9999992468060958,256,128,X_1_val
3,pv_11,0.9999992866368311,256,128,X_1_val
4,pv_11,0.9999988602404315,256,128,X_1_val
5,pv_11,0.9999870806314545,256,128,X_1_val
6,pv_11,0.9999849031087418,256,128,X_1_val
7,pv_11,0.999810774782071,256,128,X_1_val
8,pv_11,0.9996543445506939,256,128,X_1_val
9,pv_11,0.9999969455593145,256,128,X_1_val
10,pv_11,0.9997237605101366,256,128,X_1_val
11,pv_11,0.9999991206361559,256,128,X_1_val
12,pv_11,0.999799453060088,256,128,X_1_val
13,pv_11,0.999961970808813,256,128,X_1_val
14,pv_11,0.9999558613334305,256,128,X_1_val
15,pv_11,0.9998000095982977,256,128,X_1_val
16,pv_11,0.9999711181411312,256,128,X_1_val
17,pv_11,0.9999979936563949,256,128,X_1_val
18,pv_11,0.9998696443661712,256,128,X_1_val
19,pv_11,0.9984190045386746,256,128,X_1_val
20,pv_11,0.9999959472814722,256,128,X_1_val
21,pv_11,0.9999346678526165,256,128,X_1_val
22,pv_11,0.9999982642738979,256,128,X_1_val
23,pv_11,0.9999527431510642,256,128,X_1_val
24,pv_11,0.9997548810018001,256,128,X_1_val
25,pv_11,0.9998563061435954,256,128,X_1_val
26,pv_11,0.999998787254594,256,128,X_1_val
27,pv_11,0.9999815145509156,256,128,X_1_val
28,pv_11,0.9999209597380472,256,128,X_1_val
29,pv_11,0.9999969160187816,256,128,X_1_val
0,pv_12,0.9999965270846686,256,128,X_1_val
1,pv_12,0.9999956719027516,256,128,X_1_val
2,pv_12,0.9999974326491585,256,128,X_1_val
3,pv_12,0.9998699547810842,256,128,X_1_val
4,pv_12,0.99993282377025,256,128,X_1_val
5,pv_12,0.9999246414464366,256,128,X_1_val
6,pv_12,0.9998704765911881,256,128,X_1_val
7,pv_12,0.9999723043986892,256,128,X_1_val
8,pv_12,0.9999403575296253,256,128,X_1_val
9,pv_12,0.9999599619088976,256,128,X_1_val
10,pv_12,0.9999965184335283,256,128,X_1_val
11,pv_12,0.9999800226426777,256,128,X_1_val
12,pv_12,0.999904605159295,256,128,X_1_val
13,pv_12,0.9999175984296007,256,128,X_1_val
14,pv_12,0.9999772414827443,256,128,X_1_val
15,pv_12,0.999996859559023,256,128,X_1_val
16,pv_12,0.9993647013051647,256,128,X_1_val
17,pv_12,0.9999910773858209,256,128,X_1_val
18,pv_12,0.9999021131310063,256,128,X_1_val
19,pv_12,0.9999249231008556,256,128,X_1_val
20,pv_12,0.9999979910630928,256,128,X_1_val
21,pv_12,0.9999910675388617,256,128,X_1_val
22,pv_12,0.9999970394589802,256,128,X_1_val
23,pv_12,0.9999264630427717,256,128,X_1_val
24,pv_12,0.9999786812696089,256,128,X_1_val
25,pv_12,0.9999868471049366,256,128,X_1_val
26,pv_12,0.9999990362874169,256,128,X_1_val
27,pv_12,0.9999898972356335,256,128,X_1_val
28,pv_12,0.999983030510093,256,128,X_1_val
29,pv_12,0.9999902820863734,256,128,X_1_val
0,pv_13,0.999986670482052,256,128,X_1_val
1,pv_13,0.9999938461917462,256,128,X_1_val
2,pv_13,0.9999653691960884,256,128,X_1_val
3,pv_13,0.999918260300391,256,128,X_1_val
4,pv_13,0.9999720219886679,256,128,X_1_val
5,pv_13,0.9998303277662812,256,128,X_1_val
6,pv_13,0.9999428288371119,256,128,X_1_val
7,pv_13,0.9997965039385084,256,128,X_1_val
8,pv_13,0.9999849066194335,256,128,X_1_val
9,pv_13,0.9997561212495925,256,128,X_1_val
10,pv_13,0.9994597982563495,256,128,X_1_val
11,pv_13,0.999946856931333,256,128,X_1_val
12,pv_13,0.9999939875372906,256,128,X_1_val
13,pv_13,0.9999609542698276,256,128,X_1_val
14,pv_13,0.999957181066212,256,128,X_1_val
15,pv_13,0.9999559602019453,256,128,X_1_val
16,pv_13,0.9998007935173879,256,128,X_1_val
17,pv_13,0.9999208510098434,256,128,X_1_val
18,pv_13,0.9999968150734181,256,128,X_1_val
19,pv_13,0.9999995515000493,256,128,X_1_val
20,pv_13,0.9999873442267794,256,128,X_1_val
21,pv_13,0.999996887422602,256,128,X_1_val
22,pv_13,0.9999362604274279,256,128,X_1_val
23,pv_13,0.9998309172099128,256,128,X_1_val
24,pv_13,0.9999685371144393,256,128,X_1_val
25,pv_13,0.999996982457952,256,128,X_1_val
26,pv_13,0.9998772613080127,256,128,X_1_val
27,pv_13,0.9999398013404548,256,128,X_1_val
28,pv_13,0.9999961931709545,256,128,X_1_val
29,pv_13,0.9999564077777342,256,128,X_1_val
0,pv_14,0.9999998433941584,256,128,X_1_val
1,pv_14,0.9999967628569237,256,128,X_1_val
2,pv_14,0.9999507722836086,256,128,X_1_val
3,pv_14,0.9999981757288635,256,128,X_1_val
4,pv_14,0.9997491323464488,256,128,X_1_val
5,pv_14,0.9995262579496753,256,128,X_1_val
6,pv_14,0.9999833952119599,256,128,X_1_val
7,pv_14,0.9998960600653611,256,128,X_1_val
8,pv_14,0.9999942600467542,256,128,X_1_val
9,pv_14,0.9999569010814336,256,128,X_1_val
10,pv_14,0.9997055881958279,256,128,X_1_val
11,pv_14,0.9998311073611553,256,128,X_1_val
12,pv_14,0.9993679556871378,256,128,X_1_val
13,pv_14,0.9999959961648854,256,128,X_1_val
14,pv_14,0.9999787075628572,256,128,X_1_val
15,pv_14,0.9999968090147522,256,128,X_1_val
16,pv_14,0.9999949987531034,256,128,X_1_val
17,pv_14,0.999993058618336,256,128,X_1_val
18,pv_14,0.9999775549966811,256,128,X_1_val
19,pv_14,0.999985229437414,256,128,X_1_val
20,pv_14,0.9999994014647419,256,128,X_1_val
21,pv_14,0.9997530781006292,256,128,X_1_val
22,pv_14,0.9999955143768822,256,128,X_1_val
23,pv_14,0.9999834795975193,256,128,X_1_val
24,pv_14,0.9996796522629433,256,128,X_1_val
25,pv_14,0.9995806708346573,256,128,X_1_val
26,pv_14,0.9999948622174534,256,128,X_1_val
27,pv_14,0.9999882160228004,256,128,X_1_val
28,pv_14,0.9992996550033649,256,128,X_1_val
29,pv_14,0.9999118721876763,256,128,X_1_val
0,pv_15,0.9997919387211908,256,128,X_1_val
1,pv_15,0.9999835439520731,256,128,X_1_val
2,pv_15,0.9999944193033207,256,128,X_1_val
3,pv_15,0.9999931023195361,256,128,X_1_val
4,pv_15,0.9998821476863539,256,128,X_1_val
5,pv_15,0.9999839158153873,256,128,X_1_val
6,pv_15,0.9998917881251148,256,128,X_1_val
7,pv_15,0.9999636664817534,256,128,X_1_val
8,pv_15,0.9999999099527691,256,128,X_1_val
9,pv_15,0.9999935228305629,256,128,X_1_val
10,pv_15,0.9993159354731596,256,128,X_1_val
11,pv_15,0.9998264860214231,256,128,X_1_val
12,pv_15,0.999995819167987,256,128,X_1_val
13,pv_15,0.9999901225688449,256,128,X_1_val
14,pv_15,0.999982890201428,256,128,X_1_val
15,pv_15,0.9997408304361036,256,128,X_1_val
16,pv_15,0.999996377614016,256,128,X_1_val
17,pv_15,0.9999899259527149,256,128,X_1_val
18,pv_15,0.9999973855487815,256,128,X_1_val
19,pv_15,0.9999996203226187,256,128,X_1_val
20,pv_15,0.999999475751895,256,128,X_1_val
21,pv_15,0.9998833319696124,256,128,X_1_val
22,pv_15,0.9998067910581451,256,128,X_1_val
23,pv_15,0.9999093212745559,256,128,X_1_val
24,pv_15,0.9998368707211822,256,128,X_1_val
25,pv_15,0.9998838303934119,256,128,X_1_val
26,pv_15,0.9999284774507678,256,128,X_1_val
27,pv_15,0.9999362511053892,256,128,X_1_val
28,pv_15,0.9995981633536044,256,128,X_1_val
29,pv_15,0.9999786008844984,256,128,X_1_val
0,pv_16,0.9998878461810264,256,128,X_1_val
1,pv_16,0.9999073990603885,256,128,X_1_val
2,pv_16,0.9996117975150265,256,128,X_1_val
3,pv_16,0.999938064315802,256,128,X_1_val
4,pv_16,0.9998338240841435,256,128,X_1_val
5,pv_16,0.9995445089642883,256,128,X_1_val
6,pv_16,0.9999354864422908,256,128,X_1_val
7,pv_16,0.9998863317740596,256,128,X_1_val
8,pv_16,0.9997435189641016,256,128,X_1_val
9,pv_16,0.9999878987717102,256,128,X_1_val
10,pv_16,0.9996598276247208,256,128,X_1_val
11,pv_16,0.999776815458938,256,128,X_1_val
12,pv_16,0.9999499938100201,256,128,X_1_val
13,pv_16,0.9999988275884888,256,128,X_1_val
14,pv_16,0.9999591307192411,256,128,X_1_val
15,pv_16,0.9999266261467531,256,128,X_1_val
16,pv_16,0.9999997304690689,256,128,X_1_val
17,pv_16,0.9999830758446197,256,128,X_1_val
18,pv_16,0.9999669706240594,256,128,X_1_val
19,pv_16,0.9998086459234421,256,128,X_1_val
20,pv_16,0.9999420346291329,256,128,X_1_val
21,pv_16,0.9995688410196734,256,128,X_1_val
22,pv_16,0.9999088466937133,256,128,X_1_val
23,pv_16,0.9999939147511304,256,128,X_1_val
24,pv_16,0.9999275144625689,256,128,X_1_val
25,pv_16,0.9999922442561324,256,128,X_1_val
26,pv_16,0.9998758148760197,256,128,X_1_val
27,pv_16,0.9999866731751336,256,128,X_1_val
28,pv_16,0.9999914961254882,256,128,X_1_val
29,pv_16,0.9999991321931236,256,128,X_1_val
0,pv_17,0.9999549771742148,256,128,X_1_val
1,pv_17,0.999913421709245,256,128,X_1_val
2,pv_17,0.9999739580172249,256,128,X_1_val
3,pv_17,0.9997114363578601,256,128,X_1_val
4,pv_17,0.999993156076295,256,128,X_1_val
5,pv_17,0.9999935337398496,256,128,X_1_val
6,pv_17,0.9999530058581685,256,128,X_1_val
7,pv_17,0.9998895359033101,256,128,X_1_val
8,pv_17,0.9998863648569244,256,128,X_1_val
9,pv_17,0.9996597781904994,256,128,X_1_val
10,pv_17,0.999758893079696,256,128,X_1_val
11,pv_17,0.9999549035022216,256,128,X_1_val
12,pv_17,0.9999856652455568,256,128,X_1_val
13,pv_17,0.99999978913954,256,128,X_1_val
14,pv_17,0.9999912360706291,256,128,X_1_val
15,pv_17,0.999909837229662,256,128,X_1_val
16,pv_17,0.999999762401939,256,128,X_1_val
17,pv_17,0.9996047998456763,256,128,X_1_val
18,pv_17,0.9999504366773269,256,128,X_1_val
19,pv_17,0.9999099277431166,256,128,X_1_val
20,pv_17,0.9999718391312448,256,128,X_1_val
21,pv_17,0.9999995351028179,256,128,X_1_val
22,pv_17,0.9997300437157182,256,128,X_1_val
23,pv_17,0.9999187514472364,256,128,X_1_val
24,pv_17,0.9999915281376647,256,128,X_1_val
25,pv_17,0.9998360577332238,256,128,X_1_val
26,pv_17,0.9999244597923083,256,128,X_1_val
27,pv_17,0.9999957627729532,256,128,X_1_val
28,pv_17,0.9998091788859718,256,128,X_1_val
29,pv_17,0.9998299255246209,256,128,X_1_val
0,pv_18,0.9996567112129421,256,128,X_1_val
1,pv_18,0.9998382677152817,256,128,X_1_val
2,pv_18,0.9999786374654076,256,128,X_1_val
3,pv_18,0.9999636509246627,256,128,X_1_val
4,pv_18,0.9999920515764035,256,128,X_1_val
5,pv_18,0.9999753811267252,256,128,X_1_val
6,pv_18,0.9994407459304739,256,128,X_1_val
7,pv_18,0.9999964702101963,256,128,X_1_val
8,pv_18,0.9999054884502502,256,128,X_1_val
9,pv_18,0.9995847730057295,256,128,X_1_val
10,pv_18,0.9999931483230798,256,128,X_1_val
11,pv_18,0.9997412269610306,256,128,X_1_val
12,pv_18,0.9996713972112663,256,128,X_1_val
13,pv_18,0.9998829376697203,256,128,X_1_val
14,pv_18,0.9999983935842282,256,128,X_1_val
15,pv_18,0.9999938301734216,256,128,X_1_val
16,pv_18,0.9991787780455282,256,128,X_1_val
17,pv_18,0.9997711132520622,256,128,X_1_val
18,pv_18,0.9999998408071686,256,128,X_1_val
19,pv_18,0.9998664659479937,256,128,X_1_val
20,pv_18,0.9999327350519471,256,128,X_1_val
21,pv_18,0.9995475354662182,256,128,X_1_val
22,pv_18,0.9997004854498484,256,128,X_1_val
23,pv_18,0.9997189930860878,256,128,X_1_val
24,pv_18,0.9999154127283363,256,128,X_1_val
25,pv_18,0.9999945555653035,256,128,X_1_val
26,pv_18,0.9997913526598032,256,128,X_1_val
27,pv_18,0.9999984258544339,256,128,X_1_val
28,pv_18,0.9999775663493888,256,128,X_1_val
29,pv_18,0.9998822505215381,256,128,X_1_val
0,pv_19,0.9998080616797438,256,128,X_1_val
1,pv_19,0.9999244653265571,256,128,X_1_val
2,pv_19,0.9992796776618932,256,128,X_1_val
3,pv_19,0.9999996298663182,256,128,X_1_val
4,pv_19,0.9997545107625765,256,128,X_1_val
5,pv_19,0.9999790835189637,256,128,X_1_val
6,pv_19,0.999975925085292,256,128,X_1_val
7,pv_19,0.9999943934428612,256,128,X_1_val
8,pv_19,0.9985461275939982,256,128,X_1_val
9,pv_19,0.9999999190720518,256,128,X_1_val
10,pv_19,0.9998466965961361,256,128,X_1_val
11,pv_19,0.9997882917974161,256,128,X_1_val
12,pv_19,0.9999119085685467,256,128,X_1_val
13,pv_19,0.999961994233994,256,128,X_1_val
14,pv_19,0.9999079473540622,256,128,X_1_val
15,pv_19,0.9999930660006073,256,128,X_1_val
16,pv_19,0.9999998683461373,256,128,X_1_val
17,pv_19,0.9999623448935208,256,128,X_1_val
18,pv_19,0.9999996439743126,256,128,X_1_val
19,pv_19,0.9996221980871502,256,128,X_1_val
20,pv_19,0.9992741762272324,256,128,X_1_val
21,pv_19,0.9999559428585195,256,128,X_1_val
22,pv_19,0.9999998885104775,256,128,X_1_val
23,pv_19,0.9996642540087674,256,128,X_1_val
24,pv_19,0.9999810557996968,256,128,X_1_val
25,pv_19,0.9999362579183606,256,128,X_1_val
26,pv_19,0.9998680890834492,256,128,X_1_val
27,pv_19,0.999983482978616,256,128,X_1_val
28,pv_19,0.9999683959197062,256,128,X_1_val
29,pv_19,0.9999452102555678,256,128,X_1_val
0,pv_20,0.9999877112865042,256,128,X_1_val
1,pv_20,0.999986601622529,256,128,X_1_val
2,pv_20,0.9999475327220393,256,128,X_1_val
3,pv_20,0.9984893180289656,256,128,X_1_val
4,pv_20,0.9999267454344899,256,128,X_1_val
5,pv_20,0.9999881883644225,256,128,X_1_val
6,pv_20,0.9999488855051722,256,128,X_1_val
7,pv_20,0.9997437467985953,256,128,X_1_val
8,pv_20,0.9994271244160537,256,128,X_1_val
9,pv_20,0.9996586506662938,256,128,X_1_val
10,pv_20,0.9999797357899642,256,128,X_1_val
11,pv_20,0.9998644609054869,256,128,X_1_val
12,pv_20,0.9995599625182577,256,128,X_1_val
13,pv_20,0.999984359059275,256,128,X_1_val
14,pv_20,0.9998943357980115,256,128,X_1_val
15,pv_20,0.9999125915725156,256,128,X_1_val
16,pv_20,0.9999332481774654,256,128,X_1_val
17,pv_20,0.9999998915601381,256,128,X_1_val
18,pv_20,0.999945491338442,256,128,X_1_val
19,pv_20,0.9997752566106903,256,128,X_1_val
20,pv_20,0.9999688268705847,256,128,X_1_val
21,pv_20,0.9999912257669968,256,128,X_1_val
22,pv_20,0.9999891456226677,256,128,X_1_val
23,pv_20,0.999756996249882,256,128,X_1_val
24,pv_20,0.9996345930180544,256,128,X_1_val
25,pv_20,0.9999472333023621,256,128,X_1_val
26,pv_20,0.9984020705079757,256,128,X_1_val
27,pv_20,0.9999927158420262,256,128,X_1_val
28,pv_20,0.9997727977190101,256,128,X_1_val
29,pv_20,0.9997950255413872,256,128,X_1_val
0,pv_21,0.9993675834007463,256,128,X_1_val
1,pv_21,0.9999999195753049,256,128,X_1_val
2,pv_21,0.9999749841442659,256,128,X_1_val
3,pv_21,0.9998977385273706,256,128,X_1_val
4,pv_21,0.9998529780107501,256,128,X_1_val
5,pv_21,0.9979090042369744,256,128,X_1_val
6,pv_21,0.9999999429284964,256,128,X_1_val
7,pv_21,0.9998835667229384,256,128,X_1_val
8,pv_21,0.9999860397502056,256,128,X_1_val
9,pv_21,0.9998906509124851,256,128,X_1_val
10,pv_21,0.999845042437786,256,128,X_1_val
11,pv_21,0.9999929086665237,256,128,X_1_val
12,pv_21,0.9987344227922242,256,128,X_1_val
13,pv_21,0.9999845535563894,256,128,X_1_val
14,pv_21,0.9999997985906666,256,128,X_1_val
15,pv_21,0.9999999554370909,256,128,X_1_val
16,pv_21,0.9997450802386305,256,128,X_1_val
17,pv_21,0.9991840751201658,256,128,X_1_val
18,pv_21,0.9999955423950254,256,128,X_1_val
19,pv_21,0.9999120942159411,256,128,X_1_val
20,pv_21,0.9999263460157234,256,128,X_1_val
21,pv_21,0.9975921440024512,256,128,X_1_val
22,pv_21,0.9966379701609817,256,128,X_1_val
23,pv_21,0.9999997697282966,256,128,X_1_val
24,pv_21,0.9997254686215917,256,128,X_1_val
25,pv_21,0.9999108176854568,256,128,X_1_val
26,pv_21,0.9999380948086627,256,128,X_1_val
27,pv_21,0.999769313201974,256,128,X_1_val
28,pv_21,0.9998257075094583,256,128,X_1_val
29,pv_21,0.9999811428777242,256,128,X_1_val
0,pv_22,0.999959136899999,256,128,X_1_val
1,pv_22,0.9999623870697413,256,128,X_1_val
2,pv_22,0.999558466920935,256,128,X_1_val
3,pv_22,0.9989459158789865,256,128,X_1_val
4,pv_22,0.9999507756547821,256,128,X_1_val
5,pv_22,0.9998966341943902,256,128,X_1_val
