,itearation,variable,value,sample_size
662,2,x_23,0.999882142560243,512
663,3,x_23,1.0000000059210672,512
664,4,x_23,1.000000008010538,512
665,5,x_23,0.9999999624169787,512
666,6,x_23,0.9999999795001859,512
667,7,x_23,1.000000002407553,512
668,8,x_23,1.0000000343471123,512
669,9,x_23,1.0000000007240393,512
670,10,x_23,0.9998504842134762,512
671,11,x_23,0.9998853971817746,512
672,12,x_23,0.9994520014807492,512
673,13,x_23,0.9991621036902758,512
674,14,x_23,0.9998321916316892,512
675,15,x_23,0.9998184770758339,512
676,16,x_23,0.9998738071114347,512
677,17,x_23,0.9999999541557447,512
678,18,x_23,0.9998621984300304,512
679,19,x_23,0.9998609232698187,512
680,20,x_23,0.9998606414581545,512
681,21,x_23,0.9999999790939531,512
682,22,x_23,0.9998610660057349,512
683,23,x_23,1.0000000380551715,512
684,24,x_23,1.0000000470981825,512
685,25,x_23,1.0000000302063996,512
686,26,x_23,1.000000016147717,512
687,27,x_23,1.000000046220278,512
688,28,x_23,0.9998481635941405,512
689,29,x_23,0.9998705359124809,512
690,0,x_24,0.9998503436018561,512
691,1,x_24,0.9993982988146527,512
692,2,x_24,0.99984995578988,512
693,3,x_24,0.9998139094356882,512
694,4,x_24,1.0000000494718895,512
695,5,x_24,0.9999999300622644,512
696,6,x_24,0.9998933321550124,512
697,7,x_24,1.0000001084698453,512
698,8,x_24,1.0000000695135238,512
699,9,x_24,0.9999999916722585,512
700,10,x_24,0.9998053850706423,512
701,11,x_24,1.000000036597881,512
702,12,x_24,0.9998364985865198,512
703,13,x_24,0.9998139140834962,512
704,14,x_24,0.9998471393248235,512
705,15,x_24,1.00000001109524,512
706,16,x_24,1.0000000764598576,512
707,17,x_24,0.9998444264727957,512
708,18,x_24,0.9999999600832892,512
709,19,x_24,0.999999996937714,512
710,20,x_24,0.9993359616795665,512
711,21,x_24,0.999834818081853,512
712,22,x_24,0.999999929199869,512
713,23,x_24,0.9999999696738414,512
714,24,x_24,0.9999999513286225,512
715,25,x_24,1.0000000303179895,512
716,26,x_24,0.9999999484711308,512
717,27,x_24,1.000000001296362,512
718,28,x_24,1.0000000213296354,512
719,29,x_24,0.9998559138229549,512
720,0,x_25,0.9997550159764359,512
721,1,x_25,0.9993327501548891,512
722,2,x_25,0.9999999642304913,512
723,3,x_25,0.9998256421232006,512
724,4,x_25,0.9998584021515636,512
725,5,x_25,0.99999995203586,512
726,6,x_25,0.9998015168507303,512
727,7,x_25,0.9999999982113595,512
728,8,x_25,0.9999999356167686,512
729,9,x_25,0.9998065012840903,512
730,10,x_25,0.9998460739373743,512
731,11,x_25,0.9994435504180065,512
732,12,x_25,0.9994963132504499,512
733,13,x_25,0.9998169880213696,512
734,14,x_25,0.9999999768713572,512
735,15,x_25,0.9992038128787465,512
736,16,x_25,1.0000000495253472,512
737,17,x_25,0.9998858540736185,512
738,18,x_25,1.000000026492481,512
739,19,x_25,0.9991501017629447,512
740,20,x_25,0.9998435894986004,512
741,21,x_25,0.9999999642441897,512
742,22,x_25,0.9999999302067485,512
743,23,x_25,0.9991328652417902,512
744,24,x_25,0.9999999963907328,512
745,25,x_25,0.9998387785714186,512
746,26,x_25,0.998831008281729,512
747,27,x_25,0.9998486625457176,512
748,28,x_25,0.9994901743553588,512
749,29,x_25,1.0000000039859742,512
750,0,x_26,0.9998408287623665,512
751,1,x_26,0.9998302432127196,512
752,2,x_26,0.9998427677528582,512
753,3,x_26,0.9999985018599719,512
754,4,x_26,0.9998170637012872,512
755,5,x_26,0.9998428955775187,512
756,6,x_26,0.9999998999764383,512
757,7,x_26,0.9999999566855792,512
758,8,x_26,0.9998434895096399,512
759,9,x_26,0.9998873232211648,512
760,10,x_26,0.9998666944904113,512
761,11,x_26,0.999779518566275,512
762,12,x_26,1.0000000069859993,512
763,13,x_26,1.0000000290434117,512
764,14,x_26,0.9999999749874693,512
765,15,x_26,0.9992487891463112,512
766,16,x_26,0.9997691262686094,512
767,17,x_26,0.9998408384789199,512
768,18,x_26,0.9998854049581706,512
769,19,x_26,1.0000000885803617,512
770,20,x_26,1.0000000085630982,512
771,21,x_26,1.00000005359658,512
772,22,x_26,0.9999999530822017,512
773,23,x_26,1.000000008773021,512
774,24,x_26,0.9999999832377552,512
775,25,x_26,0.9999999860764591,512
776,26,x_26,0.9999998967969689,512
777,27,x_26,0.9997779866770194,512
778,28,x_26,0.9998226573586351,512
779,29,x_26,1.0000000044696937,512
780,0,x_27,0.9998104465291848,512
781,1,x_27,0.9999999829371246,512
782,2,x_27,0.9997694641992666,512
783,3,x_27,0.999865326839676,512
784,4,x_27,0.9997730079950512,512
785,5,x_27,0.9998715160048035,512
786,6,x_27,0.9998381616651365,512
787,7,x_27,1.0000000083343823,512
788,8,x_27,1.0000000260811064,512
789,9,x_27,0.9997933053129859,512
790,10,x_27,0.9999999889376325,512
791,11,x_27,0.9997834442637814,512
792,12,x_27,0.9999999617830881,512
793,13,x_27,0.9999999614930007,512
794,14,x_27,0.9998525846740791,512
795,15,x_27,0.999425335848185,512
796,16,x_27,1.000000048356581,512
797,17,x_27,1.0000000020560675,512
798,18,x_27,0.9997927729962779,512
799,19,x_27,0.999202468797163,512
800,20,x_27,1.0000000057948808,512
801,21,x_27,0.9999999644069563,512
802,22,x_27,0.9999999543494522,512
803,23,x_27,0.9997525061960192,512
804,24,x_27,0.9999999916287062,512
805,25,x_27,1.000000037807425,512
806,26,x_27,0.9994314793283656,512
807,27,x_27,0.9991064624261272,512
808,28,x_27,0.999999942742024,512
809,29,x_27,0.9999999775648808,512
810,0,x_28,0.9998108290337335,512
811,1,x_28,1.0000000137606002,512
812,2,x_28,1.0000000032255696,512
813,3,x_28,0.999999938451301,512
814,4,x_28,0.9997911333592161,512
815,5,x_28,0.9999999832367377,512
816,6,x_28,0.9997924372649931,512
817,7,x_28,1.0000000307438122,512
818,8,x_28,0.9998123901266446,512
819,9,x_28,0.9999999900091502,512
820,10,x_28,0.999999965292636,512
821,11,x_28,0.9997720407776384,512
822,12,x_28,0.9990792569792548,512
823,13,x_28,0.9997986774846431,512
824,14,x_28,0.999799736303758,512
825,15,x_28,0.9997910527538835,512
826,16,x_28,0.9999999979107769,512
827,17,x_28,0.9999999768846609,512
828,18,x_28,1.0000000208597708,512
829,19,x_28,0.9999999789926156,512
830,20,x_28,0.9997261638770775,512
831,21,x_28,0.9998204367308823,512
832,22,x_28,0.9999999900514946,512
833,23,x_28,0.9998315069678549,512
834,24,x_28,0.9999999495057503,512
835,25,x_28,0.9998213551872367,512
836,26,x_28,0.9999999428574273,512
837,27,x_28,0.9999999911265679,512
838,28,x_28,0.9999999660560597,512
839,29,x_28,0.9994536712845976,512
840,0,x_29,0.9996350748716201,512
841,1,x_29,0.9999999666899522,512
842,2,x_29,0.9991623187001829,512
843,3,x_29,0.9999999418344702,512
844,4,x_29,0.99999998088683,512
845,5,x_29,0.9998261906478284,512
846,6,x_29,0.9974746169419307,512
847,7,x_29,0.9999999734885813,512
848,8,x_29,0.9999999865113172,512
849,9,x_29,0.9997040450621894,512
850,10,x_29,0.999532464602012,512
851,11,x_29,0.9999999652690535,512
852,12,x_29,0.9998955635393852,512
853,13,x_29,0.9989875892891893,512
854,14,x_29,0.9998260871002502,512
855,15,x_29,0.9999999635714761,512
856,16,x_29,0.9998151473919846,512
857,17,x_29,0.9999999969552781,512
858,18,x_29,0.9997812982615848,512
859,19,x_29,0.9991890252271459,512
860,20,x_29,1.0000000149907509,512
861,21,x_29,0.9999999660259828,512
862,22,x_29,0.9998080030086599,512
863,23,x_29,0.9993190176233693,512
864,24,x_29,0.9999999819320756,512
865,25,x_29,0.9998098776533353,512
866,26,x_29,0.999714308426458,512
867,27,x_29,0.9997300726856954,512
868,28,x_29,0.9999999808890736,512
869,29,x_29,0.9997192612084644,512
870,0,x_30,0.9998265209882682,512
871,1,x_30,0.9999999761462719,512
872,2,x_30,1.0000000258884987,512
873,3,x_30,0.9997021720903767,512
874,4,x_30,0.9990515367773705,512
875,5,x_30,0.9998213044351966,512
876,6,x_30,1.0000000535127727,512
877,7,x_30,0.9999999994130323,512
878,8,x_30,1.0000000106728668,512
879,9,x_30,0.9999999396479965,512
880,10,x_30,0.9997455535188653,512
881,11,x_30,0.9997749442499129,512
882,12,x_30,1.000000081771631,512
883,13,x_30,0.9997940513664635,512
884,14,x_30,0.9999999728660622,512
885,15,x_30,0.999999998375906,512
886,16,x_30,0.9999999296025281,512
887,17,x_30,0.9999999427056729,512
888,18,x_30,0.9989065046050503,512
889,19,x_30,0.9988920080989365,512
890,20,x_30,0.9997974904028346,512
891,21,x_30,0.9999999616506242,512
892,22,x_30,0.9999999836269167,512
893,23,x_30,0.9988761393603218,512
894,24,x_30,0.9999999032426781,512
895,25,x_30,0.999795058940682,512
896,26,x_30,0.9997917915751152,512
897,27,x_30,0.999731477612231,512
898,28,x_30,0.9999999274881507,512
899,29,x_30,0.9997735516094483,512
0,0,x_1,0.2595974444769496,64
1,1,x_1,0.33579896627535,64
2,2,x_1,0.376625431604963,64
3,3,x_1,0.8779128839261674,64
4,4,x_1,0.30396663272652413,64
5,5,x_1,0.41501000006412964,64
6,6,x_1,0.45415775724354446,64
7,7,x_1,0.3355163306489949,64
8,8,x_1,0.11686778857814445,64
9,9,x_1,0.21891573096200628,64
10,10,x_1,0.32910284725237215,64
11,11,x_1,0.10308642325607352,64
12,12,x_1,0.2230337117567882,64
13,13,x_1,0.2841131064318733,64
14,14,x_1,0.058716312706822066,64
15,15,x_1,0.26332197356011067,64
16,16,x_1,0.3967583403063024,64
17,17,x_1,0.5957414281414642,64
18,18,x_1,0.21240970552366784,64
19,19,x_1,0.3775824075475806,64
20,20,x_1,0.6387127325875372,64
21,21,x_1,0.5017560932425179,64
22,22,x_1,0.0779602925522591,64
23,23,x_1,0.7372038313327745,64
24,24,x_1,0.8873362608422325,64
25,25,x_1,0.47131628975415596,64
26,26,x_1,0.00751439527989308,64
27,27,x_1,0.5814354121758609,64
28,28,x_1,0.9950141764283453,64
29,29,x_1,0.966833744773141,64
30,0,x_2,0.9276914642714705,64
31,1,x_2,0.9402010898916169,64
32,2,x_2,0.8919614439535188,64
33,3,x_2,0.9776724265172356,64
34,4,x_2,0.9359118823085296,64
35,5,x_2,0.9617548214949756,64
36,6,x_2,0.9128024160827101,64
37,7,x_2,0.9286161791183916,64
38,8,x_2,0.8682583694894171,64
39,9,x_2,0.8163759149979933,64
40,10,x_2,0.8344270629051257,64
41,11,x_2,0.9365446785461711,64
42,12,x_2,0.9429160943911321,64
43,13,x_2,0.9485411077064765,64
44,14,x_2,0.9603914595944718,64
45,15,x_2,0.970303350345305,64
46,16,x_2,0.8317697880521046,64
47,17,x_2,0.6620687112816775,64
48,18,x_2,0.9682247635119426,64
49,19,x_2,0.7467589386865077,64
50,20,x_2,0.6851895477270377,64
51,21,x_2,0.8661110447134074,64
52,22,x_2,0.9724514936621538,64
53,23,x_2,0.5180150113125611,64
54,24,x_2,0.3136959996858295,64
55,25,x_2,0.8962280613502143,64
56,26,x_2,0.9484567162249992,64
57,27,x_2,0.8044660061317083,64
58,28,x_2,0.9853711199467662,64
59,29,x_2,0.9933209826593656,64
60,0,x_3,0.4828067085233935,64
61,1,x_3,0.1866647000088816,64
62,2,x_3,0.41505771532283986,64
63,3,x_3,0.44889446633784036,64
64,4,x_3,0.4578288657278501,64
65,5,x_3,0.035606000462223515,64
66,6,x_3,0.04443064639936019,64
67,7,x_3,0.25476560722087277,64
68,8,x_3,0.6051646477286674,64
69,9,x_3,0.6892609333398186,64
70,10,x_3,0.8340920091383853,64
71,11,x_3,0.160235441709932,64
72,12,x_3,0.3446718033931317,64
73,13,x_3,0.018554920184514438,64
74,14,x_3,0.05153246761828269,64
75,15,x_3,0.18970242263578524,64
76,16,x_3,0.2152732741330901,64
77,17,x_3,0.17976019234751917,64
78,18,x_3,0.10735051343003138,64
79,19,x_3,0.8246443800356393,64
80,20,x_3,0.21481751138471447,64
81,21,x_3,0.28059195067470033,64
82,22,x_3,0.41952575661202085,64
83,23,x_3,0.48010290265733124,64
84,24,x_3,0.33916449676227073,64
85,25,x_3,0.4536174748901349,64
86,26,x_3,0.21476818025518327,64
87,27,x_3,0.06118809998647616,64
88,28,x_3,0.7725539463737613,64
89,29,x_3,0.845013273511245,64
90,0,x_4,0.3211293683486172,64
91,1,x_4,0.5151821724272929,64
92,2,x_4,0.4337314050755598,64
93,3,x_4,0.34203152436471684,64
94,4,x_4,0.3523104575302399,64
95,5,x_4,0.012787050978518982,64
96,6,x_4,0.17573835226081463,64
97,7,x_4,0.08396114019650862,64
98,8,x_4,0.6303694397111809,64
99,9,x_4,0.005984325404486744,64
100,10,x_4,0.07465008964713649,64
101,11,x_4,0.014613297584361702,64
102,12,x_4,0.23553637934255492,64
103,13,x_4,0.20884186553528586,64
104,14,x_4,0.1385419863091383,64
105,15,x_4,0.09451668478456686,64
106,16,x_4,0.20235682276690686,64
107,17,x_4,0.32256120494065627,64
108,18,x_4,0.14124301151221072,64
109,19,x_4,0.24511051651163696,64
110,20,x_4,0.18680015189130475,64
111,21,x_4,0.46085572785215617,64
112,22,x_4,0.08499140653559749,64
113,23,x_4,0.24604636327839027,64
114,24,x_4,0.7525089890981904,64
115,25,x_4,0.35027818097048424,64
116,26,x_4,0.2357585635114919,64
117,27,x_4,0.20129901583246454,64
118,28,x_4,0.8768404300907822,64
119,29,x_4,0.6278101587230716,64
120,0,x_5,0.022011765137728186,64
121,1,x_5,0.06904565221141108,64
122,2,x_5,0.07019526822065732,64
123,3,x_5,0.6186725528236352,64
124,4,x_5,0.05364958329397405,64
125,5,x_5,0.24548705266201828,64
126,6,x_5,0.10976539857231195,64
127,7,x_5,0.32613635002510605,64
128,8,x_5,0.06685402565345146,64
129,9,x_5,0.32735452940481463,64
130,10,x_5,0.10608208461504531,64
131,11,x_5,0.4388062968100469,64
132,12,x_5,0.20605419514582396,64
133,13,x_5,0.057462764475519776,64
134,14,x_5,0.09599213347774768,64
135,15,x_5,0.25541899493463477,64
136,16,x_5,0.14773136139542561,64
137,17,x_5,0.2200638485551067,64
138,18,x_5,0.12507898659342892,64
139,19,x_5,0.2819353937359848,64
140,20,x_5,0.15466641682302185,64
141,21,x_5,0.23195179026140453,64
142,22,x_5,0.30334384720171786,64
143,23,x_5,0.07109084831351635,64
144,24,x_5,0.47075711590367064,64
145,25,x_5,0.35694209157407764,64
146,26,x_5,0.4320597670694297,64
147,27,x_5,0.3092671522609074,64
148,28,x_5,0.9246112194574657,64
149,29,x_5,0.07321027701982749,64
150,0,x_6,0.3352276985063311,64
151,1,x_6,0.11306378558934238,64
152,2,x_6,0.0151459254972335,64
153,3,x_6,0.6288203445570985,64
154,4,x_6,0.13158354555431678,64
155,5,x_6,0.010716274799378358,64
156,6,x_6,0.13209431924156806,64
157,7,x_6,0.06296241470674202,64
158,8,x_6,0.1529910751978346,64
159,9,x_6,0.22291707427310042,64
160,10,x_6,0.04868015317854506,64
161,11,x_6,0.047026479853161836,64
162,12,x_6,0.0181932640613193,64
163,13,x_6,0.2557217674180726,64
164,14,x_6,0.116637103423824,64
165,15,x_6,0.18718541958764237,64
166,16,x_6,0.08008343972429328,64
167,17,x_6,0.36670905561522593,64
168,18,x_6,0.03971163335118357,64
169,19,x_6,0.02249563960626758,64
170,20,x_6,0.008988007948684687,64
171,21,x_6,0.06753784053384172,64
172,22,x_6,0.08753407353171425,64
173,23,x_6,0.12934211587140093,64
174,24,x_6,0.5688388297996695,64
175,25,x_6,0.13187094733675014,64
176,26,x_6,0.013848818119014825,64
177,27,x_6,0.045527561227326624,64
178,28,x_6,0.4205889054398176,64
179,29,x_6,0.999556335676858,64
180,0,x_7,0.23553834439083496,64
181,1,x_7,0.12359756569856535,64
182,2,x_7,0.2864603682575678,64
183,3,x_7,0.006771623947489416,64
184,4,x_7,0.027654228190068467,64
185,5,x_7,0.09988696622183356,64
186,6,x_7,0.15565126627663162,64
187,7,x_7,0.17991896894863454,64
188,8,x_7,0.1876334752732829,64
189,9,x_7,0.21050241997097646,64
190,10,x_7,0.2848610940856315,64
191,11,x_7,0.0496579411496797,64
192,12,x_7,0.06855753984611881,64
193,13,x_7,0.14504247667405373,64
194,14,x_7,0.030133332145003196,64
195,15,x_7,0.19983643440981036,64
196,16,x_7,0.076180556981766,64
197,17,x_7,0.07270290239965865,64
198,18,x_7,0.05842724952478928,64
199,19,x_7,0.028766736357607896,64
200,20,x_7,0.3346976579655541,64
201,21,x_7,0.25924610458661523,64
202,22,x_7,0.008734768107785265,64
203,23,x_7,0.08522308826801833,64
204,24,x_7,0.7450317128521824,64
205,25,x_7,0.057525903914593904,64
206,26,x_7,0.09302172259301864,64
207,27,x_7,0.09452750077380738,64
208,28,x_7,0.03939824576653184,64
209,29,x_7,0.24378458023389227,64
210,0,x_8,0.24165063147573815,64
211,1,x_8,0.15730841536940365,64
212,2,x_8,0.2531569434494949,64
213,3,x_8,0.49777513295423303,64
214,4,x_8,0.11706223493113106,64
215,5,x_8,0.0928403586238081,64
216,6,x_8,0.24759595521547692,64
217,7,x_8,0.030627429811246724,64
218,8,x_8,0.038953359036624856,64
219,9,x_8,0.21798034357876975,64
220,10,x_8,0.2219652022681581,64
221,11,x_8,0.06321712515787169,64
222,12,x_8,0.005991006589528809,64
223,13,x_8,0.026749520386870687,64
224,14,x_8,0.009791447036756624,64
225,15,x_8,0.07470857334862858,64
226,16,x_8,0.05898605913960971,64
227,17,x_8,0.023994261241862994,64
228,18,x_8,0.13253501371891635,64
229,19,x_8,0.08938664013375038,64
230,20,x_8,0.03580556238844512,64
231,21,x_8,0.3248093057319138,64
232,22,x_8,0.02911689223553126,64
233,23,x_8,0.03876620450868319,64
234,24,x_8,0.0601073169537094,64
235,25,x_8,0.1382192184967441,64
236,26,x_8,0.03788924840103544,64
237,27,x_8,0.050293598786435315,64
238,28,x_8,0.11926770385742927,64
239,29,x_8,0.9912353643041875,64
240,0,x_9,0.004656776759947393,64
241,1,x_9,0.22931021112305025,64
242,2,x_9,0.045066533626039046,64
243,3,x_9,0.21808679167594128,64
244,4,x_9,0.07429003276233948,64
245,5,x_9,0.1559760670923527,64
246,6,x_9,0.21677101170304697,64
247,7,x_9,0.05620451461456487,64
248,8,x_9,0.28536725899109594,64
249,9,x_9,0.1304379653850397,64
250,10,x_9,0.01478148623181279,64
251,11,x_9,0.30269326548844055,64
252,12,x_9,0.17889294579804768,64
253,13,x_9,0.037947354911444096,64
254,14,x_9,0.13942997822273936,64
255,15,x_9,0.029843683121840978,64
256,16,x_9,0.015918399510640863,64
257,17,x_9,0.32464172914082734,64
258,18,x_9,0.11796796722511445,64
259,19,x_9,0.1483034073830299,64
260,20,x_9,0.41597039049711193,64
261,21,x_9,0.03655328264768918,64
262,22,x_9,0.25181755628726143,64
263,23,x_9,0.12047731243839822,64
264,24,x_9,0.03149671878819081,64
265,25,x_9,0.1300120714635092,64
266,26,x_9,0.20487265146369205,64
267,27,x_9,0.22297784489220962,64
268,28,x_9,0.3802013849104929,64
269,29,x_9,0.3509870982572499,64
270,0,x_10,0.005812794042841655,64
271,1,x_10,0.12985666061376608,64
272,2,x_10,0.1837115280155022,64
273,3,x_10,0.9833334093055883,64
274,4,x_10,0.12606928201127937,64
275,5,x_10,0.038537844192901745,64
276,6,x_10,0.21971190488583645,64
277,7,x_10,0.3803544388264126,64
278,8,x_10,0.3030343737332106,64
279,9,x_10,0.23174024747731334,64
280,10,x_10,0.19508641691441816,64
281,11,x_10,0.04846470657510769,64
282,12,x_10,0.09195599673530715,64
283,13,x_10,0.07229551841807613,64
284,14,x_10,0.04161164725449627,64
285,15,x_10,0.05267417021375618,64
286,16,x_10,0.10285860714854703,64
287,17,x_10,0.038682704301212664,64
288,18,x_10,0.1606629529962942,64
289,19,x_10,0.19840855855697745,64
290,20,x_10,0.03248049898453409,64
291,21,x_10,0.041728273588157186,64
292,22,x_10,0.15255374456922924,64
293,23,x_10,0.015270402067505446,64
294,24,x_10,0.11480971209678092,64
295,25,x_10,0.14518902570149597,64
296,26,x_10,0.09288810549093207,64
297,27,x_10,0.08737445199686336,64
298,28,x_10,0.5563915384055342,64
299,29,x_10,0.33905872142376725,64
300,0,x_11,0.15214430864372414,64
301,1,x_11,0.15055515006815387,64
302,2,x_11,0.07337593104623565,64
303,3,x_11,0.6276996208224569,64
304,4,x_11,0.019900895402718975,64
305,5,x_11,0.15786664001746398,64
306,6,x_11,0.11416890231719463,64
307,7,x_11,0.22125681359019908,64
308,8,x_11,0.17884229688627098,64
309,9,x_11,0.21402589804066047,64
310,10,x_11,0.13193310007260817,64
311,11,x_11,0.22317782863946403,64
312,12,x_11,0.10381403679328528,64
313,13,x_11,0.3533616291337389,64
314,14,x_11,0.16950475026568637,64
315,15,x_11,0.14209071838958126,64
316,16,x_11,0.004132335644980758,64
317,17,x_11,0.27748550627669816,64
318,18,x_11,0.00977882007347708,64
319,19,x_11,0.06126861834207675,64
320,20,x_11,0.11020622498912229,64
321,21,x_11,0.19926768870164524,64
322,22,x_11,0.12445381153680649,64
323,23,x_11,0.05294630307338457,64
324,24,x_11,0.12083613791574893,64
325,25,x_11,0.07937943719834853,64
326,26,x_11,0.1960059556409159,64
327,27,x_11,0.22936655320552846,64
328,28,x_11,0.4048450936951684,64
329,29,x_11,0.5414707382872596,64
330,0,x_12,0.14189372641997022,64
331,1,x_12,0.2178140842816293,64
332,2,x_12,0.14833853305875322,64
333,3,x_12,0.24374485922556274,64
334,4,x_12,0.03138446970892252,64
335,5,x_12,0.03401313155258704,64
336,6,x_12,0.06054226697140117,64
337,7,x_12,0.17905871244425692,64
338,8,x_12,0.2023462753176886,64
339,9,x_12,0.16909254981570448,64
340,10,x_12,0.07537122346499178,64
341,11,x_12,0.28451131010766034,64
342,12,x_12,0.2048138394729369,64
343,13,x_12,0.058342057321307705,64
344,14,x_12,0.003268417865974052,64
345,15,x_12,0.15473170278840728,64
346,16,x_12,0.23394601701922946,64
347,17,x_12,0.14296358214582222,64
