,itearation,variable,value,sample_size
571,1,x_20,0.9982616915405912,128
572,2,x_20,0.9997452559071832,128
573,3,x_20,0.9994044511012223,128
574,4,x_20,0.9996670484365798,128
575,5,x_20,0.9987519314454834,128
576,6,x_20,0.9984483615332458,128
577,7,x_20,1.0000000363030914,128
578,8,x_20,0.9995638812048859,128
579,9,x_20,0.9997719596161884,128
580,10,x_20,0.9999999899670696,128
581,11,x_20,0.9997852261598589,128
582,12,x_20,1.0000000148131056,128
583,13,x_20,0.9987412619897047,128
584,14,x_20,0.9995316764661978,128
585,15,x_20,0.9999999858279712,128
586,16,x_20,1.0000000262636721,128
587,17,x_20,0.9985256371286247,128
588,18,x_20,0.9999999701536211,128
589,19,x_20,0.999568689874373,128
590,20,x_20,0.9986289579407618,128
591,21,x_20,0.9986864413099993,128
592,22,x_20,0.9999999973676339,128
593,23,x_20,0.9997172276735979,128
594,24,x_20,0.9999999879190128,128
595,25,x_20,0.9996426354254819,128
596,26,x_20,0.9996668386658318,128
597,27,x_20,1.0000000313313864,128
598,28,x_20,1.0000000280389592,128
599,29,x_20,0.999651586582516,128
600,0,x_21,1.0000000204005297,128
601,1,x_21,0.998098182048656,128
602,2,x_21,0.9996549306721328,128
603,3,x_21,0.9996901039596364,128
604,4,x_21,0.9995629309501206,128
605,5,x_21,0.9969147820727879,128
606,6,x_21,0.999667466895423,128
607,7,x_21,0.9996218775489576,128
608,8,x_21,0.9958498634381744,128
609,9,x_21,0.9999999439823316,128
610,10,x_21,1.0000000572444774,128
611,11,x_21,0.9997496682584327,128
612,12,x_21,0.9999999892721994,128
613,13,x_21,0.9995656572972706,128
614,14,x_21,0.9990178743271223,128
615,15,x_21,0.9983150019352113,128
616,16,x_21,0.9997375607042752,128
617,17,x_21,1.0000000053016,128
618,18,x_21,0.999595433608283,128
619,19,x_21,0.9994944044785107,128
620,20,x_21,1.0000000692587074,128
621,21,x_21,0.9986394270405142,128
622,22,x_21,1.000000021078998,128
623,23,x_21,0.9999999958394938,128
624,24,x_21,1.0000000375065983,128
625,25,x_21,0.9995117554260271,128
626,26,x_21,0.9996486931105802,128
627,27,x_21,0.9996143426855774,128
628,28,x_21,1.0000000049438977,128
629,29,x_21,0.9996330137886965,128
630,0,x_22,0.9994611121721955,128
631,1,x_22,0.9996644136777514,128
632,2,x_22,0.9995205677521396,128
633,3,x_22,0.9999999820441313,128
634,4,x_22,0.9999999449287592,128
635,5,x_22,0.9995561442325657,128
636,6,x_22,0.9997416383354831,128
637,7,x_22,1.0000000074429671,128
638,8,x_22,0.9999999929420287,128
639,9,x_22,0.9999999633140494,128
640,10,x_22,0.9999999726046762,128
641,11,x_22,0.9997500874057681,128
642,12,x_22,1.000000069832231,128
643,13,x_22,0.9999997560897944,128
644,14,x_22,0.9995039137870467,128
645,15,x_22,0.999437475606045,128
646,16,x_22,1.0000000216693619,128
647,17,x_22,0.9999999666535043,128
648,18,x_22,1.0000000412736358,128
649,19,x_22,0.9980239248400536,128
650,20,x_22,0.9999999858140354,128
651,21,x_22,0.999585039314173,128
652,22,x_22,0.9999999542234421,128
653,23,x_22,1.0000000429278981,128
654,24,x_22,0.9995903842969464,128
655,25,x_22,0.9996349893740407,128
656,26,x_22,1.0000000333511092,128
657,27,x_22,0.9996610125034608,128
658,28,x_22,0.998750356734901,128
659,29,x_22,0.9999999694145014,128
660,0,x_23,0.9986505249681286,128
661,1,x_23,0.999546015122336,128
662,2,x_23,0.9981879532765522,128
663,3,x_23,0.9994545394439861,128
664,4,x_23,0.9996434606788871,128
665,5,x_23,0.9995271572523658,128
666,6,x_23,1.0000000171420804,128
667,7,x_23,0.9993703344063175,128
668,8,x_23,0.9999999966196145,128
669,9,x_23,0.9981314401015626,128
670,10,x_23,1.0000000808107588,128
671,11,x_23,0.9999999901904252,128
672,12,x_23,0.9995876133742182,128
673,13,x_23,0.9994830716966273,128
674,14,x_23,0.9999999573194558,128
675,15,x_23,0.999634737594534,128
676,16,x_23,0.9980773713173465,128
677,17,x_23,0.9996807980521925,128
678,18,x_23,0.9999999698608077,128
679,19,x_23,1.0000000135199814,128
680,20,x_23,0.9996351382451159,128
681,21,x_23,1.0000000345085636,128
682,22,x_23,0.9999999409040962,128
683,23,x_23,0.9992974049912405,128
684,24,x_23,1.0000000379463772,128
685,25,x_23,1.0000000153960884,128
686,26,x_23,0.9997237010355761,128
687,27,x_23,0.9996000322122451,128
688,28,x_23,0.9982098043540326,128
689,29,x_23,0.9987949024544168,128
690,0,x_24,0.9999999999016308,128
691,1,x_24,0.999629727688562,128
692,2,x_24,0.9954147450860579,128
693,3,x_24,0.9995417505906585,128
694,4,x_24,0.9995823292659238,128
695,5,x_24,0.9995971499415798,128
696,6,x_24,0.9999999867250118,128
697,7,x_24,0.9975746165150409,128
698,8,x_24,0.9996368175532861,128
699,9,x_24,0.9995347504526403,128
700,10,x_24,0.9980371753468179,128
701,11,x_24,0.9996156152189334,128
702,12,x_24,0.9995611225894963,128
703,13,x_24,0.9999999708122617,128
704,14,x_24,0.9996649917244357,128
705,15,x_24,0.9999999622779377,128
706,16,x_24,0.9993963963362176,128
707,17,x_24,0.9999999595194309,128
708,18,x_24,0.9999999873195089,128
709,19,x_24,0.9994910608123236,128
710,20,x_24,0.9994474132791787,128
711,21,x_24,1.0000000307611716,128
712,22,x_24,0.999999928952174,128
713,23,x_24,0.9996532286461571,128
714,24,x_24,0.9994404369861778,128
715,25,x_24,0.9996016302974028,128
716,26,x_24,0.9995285232798629,128
717,27,x_24,0.9996617560982107,128
718,28,x_24,0.9999999694566917,128
719,29,x_24,0.9999999437491068,128
720,0,x_25,0.9995037167216855,128
721,1,x_25,0.9999999752631016,128
722,2,x_25,0.9983210770907278,128
723,3,x_25,0.9980115463665048,128
724,4,x_25,0.9994673236950133,128
725,5,x_25,0.9999999356634719,128
726,6,x_25,1.0000000338438622,128
727,7,x_25,0.9949467447353776,128
728,8,x_25,0.9995074717141287,128
729,9,x_25,0.9979491616195394,128
730,10,x_25,0.9982575625856782,128
731,11,x_25,0.9996181241421417,128
732,12,x_25,0.9976577151379175,128
733,13,x_25,0.9999999573082173,128
734,14,x_25,0.9968946122642384,128
735,15,x_25,0.9994453679531579,128
736,16,x_25,0.9992791179246853,128
737,17,x_25,0.9956581619106175,128
738,18,x_25,0.9999999760155921,128
739,19,x_25,0.9934498704050759,128
740,20,x_25,1.0000000093021473,128
741,21,x_25,0.9995764879869506,128
742,22,x_25,0.998255996355238,128
743,23,x_25,0.9994026114507572,128
744,24,x_25,0.9995842305738132,128
745,25,x_25,0.9999999556180473,128
746,26,x_25,0.9999999213115662,128
747,27,x_25,0.9979190848357675,128
748,28,x_25,0.9996203976493282,128
749,29,x_25,0.9995328133788245,128
750,0,x_26,0.9992758176299761,128
751,1,x_26,0.9996537917882269,128
752,2,x_26,1.0000000306024894,128
753,3,x_26,0.9993659541875078,128
754,4,x_26,1.0000000381247476,128
755,5,x_26,0.9995841304575549,128
756,6,x_26,1.0000000290890128,128
757,7,x_26,0.999999937039482,128
758,8,x_26,0.9977344137211523,128
759,9,x_26,0.9992080031839402,128
760,10,x_26,0.9999999869732843,128
761,11,x_26,1.0000000552624764,128
762,12,x_26,1.0000000334016617,128
763,13,x_26,0.9994160832224982,128
764,14,x_26,0.9985354687119866,128
765,15,x_26,0.9996770138665138,128
766,16,x_26,0.9977261515237932,128
767,17,x_26,0.9963439619448681,128
768,18,x_26,0.9994860584715981,128
769,19,x_26,1.00000002015001,128
770,20,x_26,0.9975412884808639,128
771,21,x_26,0.9996417869577653,128
772,22,x_26,0.998002596150961,128
773,23,x_26,0.9963362120117722,128
774,24,x_26,0.9999999875749813,128
775,25,x_26,0.9993051313271957,128
776,26,x_26,0.9995560413534846,128
777,27,x_26,1.000000026570925,128
778,28,x_26,0.9996326356702332,128
779,29,x_26,1.0000000290749462,128
780,0,x_27,0.9994176865317138,128
781,1,x_27,1.000000032655149,128
782,2,x_27,0.9999999509869338,128
783,3,x_27,1.0000000033383702,128
784,4,x_27,0.9996518996221864,128
785,5,x_27,0.9954984160037401,128
786,6,x_27,0.9995199081789068,128
787,7,x_27,0.9995679572698641,128
788,8,x_27,0.9994318682188387,128
789,9,x_27,0.9982953851740336,128
790,10,x_27,0.9994244462971037,128
791,11,x_27,0.9993712865831936,128
792,12,x_27,0.9994689643375525,128
793,13,x_27,1.0000000351793945,128
794,14,x_27,1.00000003949688,128
795,15,x_27,0.9993977360677474,128
796,16,x_27,0.9999999451883765,128
797,17,x_27,1.0000000137326257,128
798,18,x_27,0.9993648575842484,128
799,19,x_27,0.9996417277389564,128
800,20,x_27,0.9993831915228966,128
801,21,x_27,1.0000000384583771,128
802,22,x_27,1.0000000065622716,128
803,23,x_27,0.9991962978749424,128
804,24,x_27,1.0000000021832827,128
805,25,x_27,1.0000000321904112,128
806,26,x_27,0.9994865549892388,128
807,27,x_27,0.9994276352257272,128
808,28,x_27,0.9999999853716481,128
809,29,x_27,0.997849925514462,128
810,0,x_28,0.9993190727977151,128
811,1,x_28,0.9996472467332149,128
812,2,x_28,0.999999997578239,128
813,3,x_28,1.0000000160477636,128
814,4,x_28,0.9995210634039553,128
815,5,x_28,0.999391738092469,128
816,6,x_28,0.9991803371316866,128
817,7,x_28,0.9966659973616199,128
818,8,x_28,1.0000000357587358,128
819,9,x_28,0.9999999296767983,128
820,10,x_28,0.9999999399850825,128
821,11,x_28,0.9999999639312651,128
822,12,x_28,1.0000000368787658,128
823,13,x_28,0.9994449094742454,128
824,14,x_28,0.9995760326364317,128
825,15,x_28,0.9994872664302094,128
826,16,x_28,0.9999999361650507,128
827,17,x_28,1.0000000370584532,128
828,18,x_28,0.9994805390099254,128
829,19,x_28,1.0000000497266976,128
830,20,x_28,0.9999999347248981,128
831,21,x_28,0.9992143242674119,128
832,22,x_28,0.9999999562876324,128
833,23,x_28,0.9993051636272352,128
834,24,x_28,1.0000000026929108,128
835,25,x_28,1.0000000685205352,128
836,26,x_28,0.9982317701447921,128
837,27,x_28,0.999999952208053,128
838,28,x_28,0.999521163894146,128
839,29,x_28,0.9995131862841821,128
840,0,x_29,1.0000000224133518,128
841,1,x_29,0.9999999348116807,128
842,2,x_29,0.9994934498417452,128
843,3,x_29,0.9965561282893544,128
844,4,x_29,0.9995831361833527,128
845,5,x_29,1.0000000140857335,128
846,6,x_29,1.000000073576043,128
847,7,x_29,0.9992406934809323,128
848,8,x_29,0.9995014743046372,128
849,9,x_29,0.9994442643858833,128
850,10,x_29,1.000000028567263,128
851,11,x_29,1.0000000601534391,128
852,12,x_29,0.9994782132808547,128
853,13,x_29,0.9999999382849036,128
854,14,x_29,0.9969181930457243,128
855,15,x_29,0.9999999071238527,128
856,16,x_29,0.999999897564385,128
857,17,x_29,0.9937299073629491,128
858,18,x_29,0.9999999545558143,128
859,19,x_29,0.9993874440498983,128
860,20,x_29,0.9993355579303964,128
861,21,x_29,0.9999999646129755,128
862,22,x_29,0.9999999947885233,128
863,23,x_29,0.9989861507160667,128
864,24,x_29,0.999466740918961,128
865,25,x_29,1.000000052636181,128
866,26,x_29,0.9980235341317846,128
867,27,x_29,0.9980541144848863,128
868,28,x_29,0.9995106796306117,128
869,29,x_29,1.000000023997016,128
870,0,x_30,0.9978211224932916,128
871,1,x_30,0.9958476231628838,128
872,2,x_30,0.9999999119951811,128
873,3,x_30,0.9979467277632638,128
874,4,x_30,0.9999999828177158,128
875,5,x_30,0.9992560904561706,128
876,6,x_30,0.9970053675715808,128
877,7,x_30,0.9978267168124836,128
878,8,x_30,0.998206600141163,128
879,9,x_30,1.0000000055238047,128
880,10,x_30,1.000000021358919,128
881,11,x_30,0.9999999884479013,128
882,12,x_30,0.9980381804034698,128
883,13,x_30,0.9993818171869588,128
884,14,x_30,0.9993248528049261,128
885,15,x_30,0.9994157783196422,128
886,16,x_30,0.9993428652235582,128
887,17,x_30,0.9999999792741838,128
888,18,x_30,0.9999999419300765,128
889,19,x_30,0.9973410315083275,128
890,20,x_30,0.9992406710186047,128
891,21,x_30,0.9999999673903383,128
892,22,x_30,0.9970669137339456,128
893,23,x_30,0.9992196831636355,128
894,24,x_30,1.000000039933711,128
895,25,x_30,0.9999999779617685,128
896,26,x_30,1.0000000052942757,128
897,27,x_30,0.9994791554462574,128
898,28,x_30,1.0000000426843,128
899,29,x_30,1.0000000771897457,128
0,0,x_1,1.000000054752477,256
1,1,x_1,0.999997377516675,256
2,2,x_1,0.9999887550936519,256
3,3,x_1,0.9999973905963845,256
4,4,x_1,0.9999913060912038,256
5,5,x_1,1.0000000296813494,256
6,6,x_1,0.9999999905377219,256
7,7,x_1,0.9999898113219262,256
8,8,x_1,0.9999604031538214,256
9,9,x_1,0.9999999921129926,256
10,10,x_1,1.0000000346913414,256
11,11,x_1,0.9999815417222474,256
12,12,x_1,0.9999999740046747,256
13,13,x_1,0.9999892468113296,256
14,14,x_1,0.9999977103019175,256
15,15,x_1,0.9999895549875533,256
16,16,x_1,0.9999999543216451,256
17,17,x_1,0.9999892001990374,256
18,18,x_1,0.9999999595985652,256
19,19,x_1,1.0000000150177801,256
20,20,x_1,0.999997346027605,256
21,21,x_1,0.9999977648974085,256
22,22,x_1,1.0000000186189757,256
23,23,x_1,0.9999896712791723,256
24,24,x_1,0.9999999941104786,256
25,25,x_1,1.0000000307147117,256
26,26,x_1,0.9999976801645406,256
27,27,x_1,0.999971422673905,256
28,28,x_1,0.9999771503287154,256
29,29,x_1,1.0000000138763379,256
30,0,x_2,1.0000000223646426,256
31,1,x_2,0.9999971520336305,256
32,2,x_2,0.9999886207121923,256
33,3,x_2,0.9999975605033669,256
34,4,x_2,0.9999879100410749,256
35,5,x_2,1.0000000034717715,256
36,6,x_2,0.9999999754777028,256
37,7,x_2,0.9999907985950023,256
38,8,x_2,0.9999593733610682,256
39,9,x_2,1.000000003176277,256
40,10,x_2,1.0000000803956643,256
41,11,x_2,0.9999922988087384,256
42,12,x_2,1.0000000100977111,256
43,13,x_2,0.9999896037049252,256
44,14,x_2,0.9999976471612064,256
45,15,x_2,0.9999915504616443,256
46,16,x_2,1.0000000205360664,256
47,17,x_2,0.999989919662752,256
48,18,x_2,0.9999999751206851,256
49,19,x_2,0.9999999890583382,256
50,20,x_2,0.999997624436993,256
51,21,x_2,0.9999968795014333,256
52,22,x_2,0.9999999656160705,256
53,23,x_2,0.9999908214134112,256
54,24,x_2,0.9999999956211018,256
55,25,x_2,0.9999999985131202,256
56,26,x_2,0.9999975538344885,256
57,27,x_2,0.9999823018964386,256
58,28,x_2,0.9999782676647775,256
59,29,x_2,1.0000000459581158,256
60,0,x_3,0.999999988790465,256
61,1,x_3,1.0000000353795124,256
62,2,x_3,1.000000010143733,256
63,3,x_3,0.9999999726153935,256
64,4,x_3,0.9999999844817425,256
65,5,x_3,1.0000000277079992,256
66,6,x_3,1.0000000281258192,256
67,7,x_3,0.9999999862802672,256
68,8,x_3,0.9999999682516125,256
69,9,x_3,0.9999999820216195,256
70,10,x_3,0.9999999583731035,256
71,11,x_3,0.999999937831145,256
72,12,x_3,0.9999999858291322,256
73,13,x_3,1.0000000177688164,256
74,14,x_3,0.9999999832046874,256
75,15,x_3,0.9999999630989349,256
76,16,x_3,0.9999999986229083,256
77,17,x_3,1.000000063244039,256
78,18,x_3,0.9999816246522805,256
79,19,x_3,0.9999999537713149,256
80,20,x_3,0.999999976231493,256
81,21,x_3,0.9999999480668631,256
82,22,x_3,0.9999999966573221,256
83,23,x_3,0.9999840946094487,256
84,24,x_3,0.9999932113391856,256
85,25,x_3,1.0000000175166024,256
86,26,x_3,1.0000000164806135,256
87,27,x_3,0.9999999880715004,256
88,28,x_3,0.9999999536679921,256
89,29,x_3,0.9999999862228666,256
90,0,x_4,0.9999999951826263,256
91,1,x_4,1.0000000473894501,256
92,2,x_4,0.9999999440769279,256
93,3,x_4,1.000000000171551,256
94,4,x_4,1.0000000026374987,256
95,5,x_4,1.0000000064583716,256
96,6,x_4,1.0000000094565111,256
97,7,x_4,0.9999999996793341,256
98,8,x_4,0.9999999855006472,256
99,9,x_4,1.00000000694573,256
100,10,x_4,1.0000000236626654,256
101,11,x_4,0.9999999341766804,256
102,12,x_4,0.9999413888504982,256
103,13,x_4,1.0000000196533112,256
104,14,x_4,0.999990520462389,256
105,15,x_4,0.9999999852251403,256
106,16,x_4,1.0000000341115782,256
107,17,x_4,1.000000041278418,256
108,18,x_4,0.9999629268243301,256
109,19,x_4,0.9999999739450912,256
110,20,x_4,0.9999999242025152,256
111,21,x_4,1.0000000044213861,256
112,22,x_4,0.9999999802945092,256
113,23,x_4,0.9999602829590545,256
114,24,x_4,0.9999892482290106,256
115,25,x_4,1.000000019067397,256
116,26,x_4,0.9999999578999211,256
117,27,x_4,0.9999999908407833,256
118,28,x_4,0.9999536950818902,256
119,29,x_4,0.9999999971877439,256
120,0,x_5,1.000000008919596,256
121,1,x_5,0.9999999706599514,256
122,2,x_5,0.9999999908776573,256
123,3,x_5,1.000000047315468,256
124,4,x_5,0.9999999606608495,256
125,5,x_5,0.9999999699677307,256
126,6,x_5,1.0000000351467042,256
127,7,x_5,1.0000000106865006,256
128,8,x_5,1.0000000187128968,256
129,9,x_5,1.000000006975525,256
130,10,x_5,0.9999858805977409,256
131,11,x_5,1.0000000160743208,256
132,12,x_5,0.9999298660510355,256
133,13,x_5,0.999999890479783,256
134,14,x_5,0.9999856803724595,256
135,15,x_5,0.9999810531745814,256
136,16,x_5,0.9999999824827924,256
137,17,x_5,1.0000000187498699,256
138,18,x_5,0.9999999613201227,256
139,19,x_5,0.9999999981535641,256
140,20,x_5,0.9998377579255641,256
141,21,x_5,1.0000000071409572,256
142,22,x_5,1.0000000654114485,256
143,23,x_5,1.0000000246968084,256
144,24,x_5,0.999999996371214,256
145,25,x_5,1.0000000270286946,256
146,26,x_5,0.9999999988680409,256
147,27,x_5,0.9999999814740964,256
148,28,x_5,0.9999513122623159,256
149,29,x_5,0.9999999915540274,256
150,0,x_6,0.9998780041060109,256
151,1,x_6,0.9999999856677249,256
152,2,x_6,0.9999999770923105,256
153,3,x_6,1.0000000235646929,256
154,4,x_6,1.00000001135859,256
155,5,x_6,0.9999999512001349,256
156,6,x_6,0.9999999590472578,256
157,7,x_6,0.9997409554663186,256
158,8,x_6,0.999999998383749,256
159,9,x_6,0.9999589983837519,256
160,10,x_6,0.9999809481769807,256
161,11,x_6,1.0000000160198155,256
162,12,x_6,0.9999999998818795,256
163,13,x_6,0.9999999746761994,256
164,14,x_6,0.9999999936907873,256
165,15,x_6,0.9999800718015931,256
166,16,x_6,1.0000000278504015,256
167,17,x_6,0.999999998932462,256
168,18,x_6,0.999999959043197,256
169,19,x_6,0.9999999889385291,256
170,20,x_6,0.9998310294403348,256
171,21,x_6,0.9999648280013653,256
172,22,x_6,0.9999999480019703,256
173,23,x_6,0.9999999906147088,256
174,24,x_6,0.9999672692000847,256
175,25,x_6,0.9999736748141896,256
176,26,x_6,0.9999999419165806,256
177,27,x_6,0.9999804131959787,256
178,28,x_6,1.0000000040617831,256
179,29,x_6,0.9999006175031757,256
180,0,x_7,0.9999234925288386,256
181,1,x_7,0.9999999887364823,256
182,2,x_7,1.0000000629188999,256
183,3,x_7,0.9999514315630417,256
184,4,x_7,0.9999999310263764,256
185,5,x_7,0.9999999121027967,256
186,6,x_7,0.9999715766754159,256
187,7,x_7,0.999732863663153,256
188,8,x_7,0.9999563463942952,256
189,9,x_7,0.9999999805538612,256
190,10,x_7,1.0000000519199939,256
191,11,x_7,1.0000000063725116,256
192,12,x_7,0.9999999885248136,256
193,13,x_7,1.0000000219246097,256
194,14,x_7,0.9999998981062443,256
195,15,x_7,0.9999999818465717,256
196,16,x_7,1.0000000053728388,256
197,17,x_7,0.9999999806826563,256
198,18,x_7,0.9997287657015657,256
199,19,x_7,0.9999999918888723,256
200,20,x_7,0.9999524642294988,256
201,21,x_7,0.9999684251122315,256
202,22,x_7,0.9999651949655114,256
203,23,x_7,0.999962848825212,256
204,24,x_7,0.9999674819018998,256
205,25,x_7,1.0000000122097379,256
206,26,x_7,1.0000000106594167,256
207,27,x_7,0.9999759007305086,256
208,28,x_7,0.9999653626016715,256
209,29,x_7,1.0000000112070424,256
210,0,x_8,0.9998540480731387,256
211,1,x_8,1.0000000025956086,256
212,2,x_8,1.0000000083550975,256
213,3,x_8,0.9998256403042989,256
214,4,x_8,0.9999596632945764,256
215,5,x_8,0.9999999654649165,256
216,6,x_8,0.9999618005652935,256
217,7,x_8,1.0000000183595714,256
218,8,x_8,0.999953618800403,256
219,9,x_8,0.9999609389227045,256
220,10,x_8,0.9998533972328401,256
221,11,x_8,1.0000000229883246,256
222,12,x_8,0.9999999758146422,256
223,13,x_8,0.9999999789059673,256
224,14,x_8,0.999962751868891,256
225,15,x_8,0.9999999847008975,256
226,16,x_8,1.000000019910077,256
227,17,x_8,0.999999936799323,256
228,18,x_8,0.9999999836564164,256
229,19,x_8,0.9998253394235812,256
230,20,x_8,0.999948794336424,256
231,21,x_8,0.999959467428981,256
232,22,x_8,0.9999582648063832,256
233,23,x_8,0.9998427132932891,256
234,24,x_8,0.9997986014961504,256
235,25,x_8,0.9999575760354884,256
236,26,x_8,0.9999457000864725,256
237,27,x_8,0.9999999458647394,256
238,28,x_8,0.9999461094817214,256
239,29,x_8,0.9999999633144621,256
240,0,x_9,1.000000052862432,256
241,1,x_9,0.9999447549084508,256
242,2,x_9,1.0000000051946605,256
243,3,x_9,0.9999568992913583,256
244,4,x_9,0.9999540032861267,256
245,5,x_9,0.9999999982507954,256
246,6,x_9,0.9997473414800674,256
247,7,x_9,0.999850944256562,256
248,8,x_9,0.9999999434356804,256
249,9,x_9,1.000000058933172,256
250,10,x_9,0.999945361393367,256
251,11,x_9,0.9999999968542329,256
252,12,x_9,0.9999999667650957,256
253,13,x_9,0.9998302050080157,256
254,14,x_9,0.9999714325150098,256
255,15,x_9,0.99999995655808,256
256,16,x_9,0.9999408095561795,256
